0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Secondary cells and batteries containing alkaline or othernon-acid electrolytes Portable sealed rechargeable singlecells Nickel-metal hydride,Discharge performance forrapid charge cells (R cells),Cl. 7.3.4 of IS 16048 (Part 2):2013
2,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Assembly of cells into batteries,Cl. 5.6 of IS 16046-1 :2018+A1
3,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Case Stress,Cl. 7.2.3 of IS 16046-1 :2018+A1
4,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Charging of Cells/ Batteries,Cl. 7.1 of IS 16046-1: 2018+A1
5,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Continuous low-rate charging,Cl. 7.2.1 of IS 16046-1:2018+A1
6,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Crushing of cells,Cl. 7.3.6 of IS 16046-1 :2018+A1
7,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),External short circuit,Cl. 7.3.2 of IS 16046-1:2018+A1
8,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Force discharge,Cl. 7.3.9 of IS 16046-1:2018+A1
9,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Free Fall,Cl. 7.3.3 of IS 16046-1:2018+A1
10,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Incorrect installation,Cl. 7.3.1 of IS 16046-1:2018+A1
11,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Information for safety,Cl. 8.0 of IS 16046-1: 2018+A1
12,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Insulation and wiring,Cl. 5.2 of IS 16046-1: 2018+A1
13,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Low pressure,Cl. 7.3.7 of IS 16046-1:2018+A1
14,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Marking,Cl. 9.0 of IS 16046-1: 2018+A1
15,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Mechanical shock,Cl. 7.3.4 of IS 16046-1:2018+A1
16,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Overcharge,Cl. 7.3.8 of IS 16046-1:2018+A1
17,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Packaging,Cl. 10.0 of IS 16046-1:2018+A1
18,ELECTRICAL- CELLS &BATTERIES,Portable Sealed Secondary Cells and Batteries ( Nickel System),Temperature cycling,Cl. 7.2.4 of IS 16046-1:2018+A1
