0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Capacitancemeasurement,IS 2993/IEC 252 Clause 2.9
2,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Check of dimensions,IS 2993/IEC 252 Clause 2.10
3,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Creepage distances andclearances,IS 2993/IEC 252 Clause 4.1
4,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Damp heat test,IS 2993/IEC 252 Clause 2.14
5,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Destruct ion test,IS 2993/IEC 252 Clause 2.16
6,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Discharge devices,IS 2993/IEC 252 Clause 4.4
7,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Earth connections,IS 2993/IEC 252 Clause 4.3
8,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Endurance test,IS 2993/IEC 252 Clause 2.13
9,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Marking,IS 2993/IEC 252 Clause 5.1
10,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Mechanical tests,IS 2993/IEC 252 Clause 2.11 ( Cl. 2.11.1.1 to cl.2.11.4)
11,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Permissible overloads,IS 2993/IEC 252 Clause 3.1
12,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Sealing test,IS 2993/IEC 252 Clause 2.12
13,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Self-healing test,IS 2993/IEC 252 Clause 2.15
14,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Tangent of loss angle,IS 2993/IEC 252 Clause 2.5
15,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Terminals and connectingcables,IS 2993/IEC 252 Clause 4.2
16,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Test procedure(Capacitancemeasurement),IS 2993/IEC 252(Clause 2.3.1)
17,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Visual examination,IS 2993/IEC 252 Clause 2.6
18,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Voltage test betweenterminals,IS 2993/IEC 252 Clause 2.7
19,ELECTRICAL-CAPACITORS,A.C. motor Capacitors,Voltage test betweenterminals and case,IS 2993/IEC 252 Clause 2.8
20,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Scope ( Dimensions ofcontainers for capacitors),IS 1709 Cl. 1
21,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Capacitance as a functionof temperature,IS 1709 Cl. 7.13
22,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Capacitancemeasurement test,IS 1709 Cl. 7.5
23,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Classication,IS 1709 Cl. 7.1
24,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Damp heat test,IS 1709 Cl. 7.15
25,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Destruction test,IS 1709 Cl. 7.17
26,ELECTRICAL-CAPACITORS,Capacitors for electric fan motors,Endurance test,IS 1709 Cl. 7.16
