0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Provision for earthing,"IS 302 (Part 2/ sec 7), Cl. 27"
2,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Terminals for externalconductors,"IS 302 (Part 1), Cl. 26,Amendment no. 1 to 4"
3,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Transient Over Voltages,"IEC 60335-1, Cl. 14"
4,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Transient Over Voltages,"IS 302 (Part 1), Cl. 14,Amendment no. 1 to 4"
5,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Abnormal Operation,"IEC 60335-1, Cl. 19;"
6,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Abnormal Operation,"IEC 60335-2-7, Cl. 19;"
7,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Abnormal Operation,"IS 302 (Part 1): 2008 Cl. 19,Amendment no. 1 to 4"
8,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Abnormal Operation,"IS 302 (Part 2/ sec 7), Cl. 19;"
9,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,"Clearances, Creepage Distances and solid insulation","IEC 60335-1, Cl. 29"
10,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,"Clearances, Creepage Distances and solid insulation","IEC 60335-2-7, Cl. 29"
11,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,"Clearances, Creepage Distances and solid insulation","IS 302 (Part 1), Cl. 29,Amendment no. 1 to 4"
12,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,"Clearances, Creepage Distances and solid insulation","IS 302 (Part 2/ sec 7), Cl. 29"
13,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Heating,"IEC 60335-1, Cl. 11"
14,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Heating,"IEC 60335-2-7, Cl. 11"
15,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Heating,"IS 302 (Part 1) , Cl. 11,Amendment no. 1 to 4"
16,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Heating,IS 302 (Part 2/ sec 7) Cl. 11
17,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Internal Wiring,"IEC 60335-1, Cl. 23"
18,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Internal Wiring,"IEC 60335-2-7, Cl.23"
19,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Internal Wiring,"IS 302 (Part 1), Cl. 23,Amendment no. 1 to 4"
20,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Internal Wiring,"IS 302 (Part 2/ sec 7), Cl. 23"
21,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Leakage current & Electric Strength,"IEC 60335-1, Cl. 16"
22,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Leakage current & Electric Strength,"IEC 60335-2-7, Cl. 16"
23,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Leakage current & Electric Strength,"IS 302 (Part 1), Cl. 16,Amendment no. 1 to 4"
24,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Leakage current & Electric Strength,"IS 302 (Part 2/ sec 7), Cl. 16"
25,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Leakage Current & Electric Strength at operating Temperature,"IEC 60335-1, Cl. 13"
26,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Leakage Current & Electric Strength at operating Temperature,"IEC 60335-2-7, Cl. 13"
27,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Leakage Current & Electric Strength at operating Temperature,"IS 302 (Part 1), Cl. 13,Amendment no. 1 to 4"
28,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Leakage Current & Electric Strength at operating Temperature,"IS 302 (Part 2/ sec 7), Cl. 13"
29,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Marking and Instructions,"IEC 60335-1,Cl. 7;"
30,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Marking and Instructions,"IEC 60335-2-7, Cl. 7"
31,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Marking and Instructions,"IS 302 (Part 1), Cl. 7,Amendment no. 1 to 4"
32,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Marking and Instructions,"IS 302 (Part 2/ sec 7), Cl. 7"
33,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Mechanical Strength,"IEC 60335-1, Cl. 21"
34,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Mechanical Strength,"IEC 60335-2-7, Cl. 21;"
35,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Mechanical Strength,"IS 302 (Part 1), Cl. 21,Amendment no. 1 to 4"
36,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Mechanical Strength,"IS 302 (Part 2/ sec 7), Cl. 21"
37,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Moisture resistance,"IEC 60335-1,Cl. 15"
38,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Moisture resistance,"IEC 60335-2-7, Cl. 15"
39,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Moisture resistance,"IS 302 (Part 1), Cl. 15,Amendment no. 1 to 4"
40,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Moisture resistance,"IS 302 (Part 2/ sec 7), Cl. 15"
41,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Overload Protection of Transformers and Associated Circuits,"IEC 60335-1, Cl. 17"
42,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Overload Protection of Transformers and Associated Circuits,"IEC 60335-2-7, Cl. 17"
43,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Overload Protection of Transformers and Associated Circuits,"IS 302 (Part 1), Cl. 17,Amendment no. 1 to 4"
44,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Overload Protection of Transformers and Associated Circuits,"IS 302 (Part 2/ sec 7), Cl. 17"
45,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Power Input & current,"IEC 60335-1, Cl. 10"
46,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Power Input & current,"IEC 60335-2-7, Cl. 10"
47,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Power Input & current,"IS 302 (Part 1), Cl. 10,Amendment no. 1 to 4"
48,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Power Input & current,"IS 302 (Part 2/ sec 7), Cl. 10"
49,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Protection against access tolive parts,"IEC 60335-1, Cl. 8"
50,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Protection against access tolive parts,"IEC 60335-2-7, Cl. 8"
51,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Protection against access tolive parts,"IS 302 (Part 1), Cl. 8,Amendment no. 1 to 4"
52,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Protection against access tolive parts,"IS 302 (Part 2/ sec 7), Cl. 8"
53,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Provision for earthing,"IEC 60335-1, Cl. 27"
54,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Provision for earthing,"IEC 60335-2-7, Cl. 27"
55,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Provision for earthing,"IS 302 (Part 1), Cl. 27,Amendment no. 1 to 4"
56,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,"Radiation, Toxicity And Similar Hazards","IEC 60335-1, Cl. 32"
57,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,"Radiation, Toxicity And Similar Hazards","IEC 60335-2-7, Cl.32"
58,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,"Radiation, Toxicity and Similar Hazards","IS 302 (Part 1), Cl. 32,Amendment no. 1 to 4"
59,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,"Radiation, Toxicity And Similar Hazards","IS 302 (Part 2/ sec 7), Cl. 32"
60,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Resistance to heat and re,"IEC 60335-1, Cl. 30"
61,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Resistance to heat and re,"IEC 60335-2-7, Cl.30"
62,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Resistance to heat and re,"IS 302 (Part 1), Cl. 30,Amendment no. 1 to 4"
63,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Resistance to heat and re,"IS 302 (Part 2/ sec 7), Cl. 30"
64,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Resistance to rusting,"IEC 60335-1, Cl. 31"
65,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Resistance to rusting,"IEC 60335-2-7,Cl.31"
66,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Resistance to rusting,"IS 302 (Part 1), Cl. 31,Amendment no. 1 to 4"
67,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Resistance to rusting,"IS 302 (Part 2/ sec 7), Cl. 31"
68,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Screw and connections,"IEC 60335-1, Cl. 28"
69,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Screws and connections,"IEC 60335-2-7, Cl.28"
70,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Screws and connections,"IS 302 (Part 1), Cl. 28,Amendment no. 1 to 4"
71,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Screws and connections,"IS 302 (Part 2/ sec 7), Cl. 28"
72,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Stability & mechanical hazards,"IEC 60335-1, Cl. 20"
73,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Stability & mechanical hazards,"IEC 60335-2-7, Cl. 20"
74,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Stability & mechanical hazards,"IS 302 (Part 1), Cl. 20,Amendment no. 1 to 4"
75,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Stability & mechanical hazards,"IS 302 (Part 2/ sec 7), Cl. 20"
76,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Starting of Motor-Operated Appliances,"IEC 60335-1, Cl. 9"
77,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Starting of Motor-Operated Appliances,"IEC 60335-2-7, Cl. 9"
78,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Starting of Motor-Operated Appliances,"IS 302 (Part 1) Cl. 9,Amendment no. 1 to 4"
79,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Starting of Motor-Operated Appliances,IS 302 (Part 2/ sec 7) Cl. 9
80,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Supply connections and External exible cords,"IEC 60335-1, Cl. 25"
81,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Supply connections and External exible cords,"IEC 60335-2-7, Cl.25"
82,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Supply connections and External exible cords,"IS 302 (Part 1), Cl. 25,Amendment no. 1 to 4"
83,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Supply connections and External exible cords,"IS 302 (Part 2/ sec 7), Cl. 25"
84,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Terminals for externalconductors,"IEC 60335-1, Cl. 26"
85,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Terminals for externalconductors,"IEC 60335-2-7, Cl.26"
86,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Terminals for externalconductors,"IS 302 (Part 2/ sec 7), Cl. 26"
87,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Clothes Washing Machines,Transient Over Voltages,"IEC 60335-2-7, Cl. 14"
