0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- ATMOSPHERICPOLLUTION,Distribution Transformer,Acoustic Noise Level,RDSO/PE/SPEC/AC/0080 (Rev 1) Cl. 8.9 (25/11/2019)
2,CHEMICAL- ATMOSPHERICPOLLUTION,LED based Luminaire,Lux measurement,RDSO/PE/SPEC/TL/0091 (Rev 1)Cl. 8.0 (05/07/2016)
3,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and electronic component, equipment or system",Electrical Fast Transient (EFT) /Burst immunity Test,IEC 61000-4-4
4,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and electronic component, equipment or system",Electrical Fast Transient (EFT) /Burst immunity Test,IS 14700 (Part 4/Sec 4)
5,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and electronic component, equipment or system",Electrostatic Discharge (ESD)Immunity Test (Contact and Air Discharge),IEC 61000-4-2
6,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and electronic component, equipment or system",Electrostatic Discharge (ESD)Immunity Test (Contact and Air Discharge),IS 14700 (Part 4/Sec 2)
7,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and electronic component, equipment or system",Power-frequency magneticeld immunity test,IEC 61000-4-8
8,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and electronic component, equipment or system",Power-frequency magneticeld immunity test,IS 14700 (Part 4/Sec 8)
9,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and electronic component, equipment or system",Surge Immunity Test,IEC 61000-4-5
10,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and electronic component, equipment or system",Surge Immunity Test,IS 14700 (Part 4/Sec 5)
11,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment used on rolling stock,Electrical Fast Transient (EFT) /Burst immunity Test,IEC 60571 (Cl 12.2.8)
12,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment used on rolling stock,Electrostatic Discharge (ESD)Immunity Test (Contact and Air Discharge),IEC 60571 (Cl 12.2.8)
13,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment used on rolling stock,Surge Immunity Test,IEC 60571 (Cl 12.2.8)
14,ELECTRICAL- EMI / EMCTEST FACILITY,Static watthour & var-hour (Energy/ Power) meters,Electrical Fast Transient (EFT) /Fast Transient Burst Test,IS 13779 (Cl 12.9.4)
15,ELECTRICAL- EMI / EMCTEST FACILITY,Static watthour & var-hour (Energy/ Power) meters,Electrical Fast Transient (EFT) /Fast Transient Burst Test,IS 14697 (Cl 12.8.4)
16,ELECTRICAL- EMI / EMCTEST FACILITY,Static watthour & var-hour (Energy/ Power) meters,Electrostatic Discharge (ESD)Immunity Test (Contact and Air Discharge),IS 13779 (Cl 12.9.2)
17,ELECTRICAL- EMI / EMCTEST FACILITY,Static watthour & var-hour (Energy/ Power) meters,Electrostatic Discharge (ESD)Immunity Test (Contact and Air Discharge),IS 14697 (Cl 12.8.2)
18,ELECTRICAL- EMI / EMCTEST FACILITY,Static watthour & var-hour (Energy/ Power) meters,Surge Immunity Test,IS 13779 (Cl 12.9.5)
