0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Induced Overvoltage Withstand Test,IS 2026 (Part 3)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Magnetic Balance Test,CBIP Publication 317
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of Insulation Resistance,IS 1180 (Part 1) & IS 2026(Part 1)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of Insulation Resistance,IS 2026 (Part 1)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of Load Loss,IS 1180 (Part 1)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of Load Loss,IS 2026 (Part 1)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of No Load Current,IS 1180 (Part 1)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of No Load Current,IS 2026 (Part 1)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of No Load Loss,IS 1180 (Part 1)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of No Load Loss,IS 2026 (Part 1)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of Short Circuit Impedance,IS 1180 (Part 1)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of Short Circuit Impedance,IS 2026 (Part 1)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of Voltage Ratio and Check of Phase Displacement,IS 1180 (Part 1)
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of Voltage Ratio and Check of Phase Displacement,IS 2026 (Part 1)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of Winding Resistance,IS 1180 (Part 1)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Measurement of Winding Resistance,IS 2026 (Part 1)
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Oil Leakage Test,IS 1180 (Part 1)
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Pressure Test Routine,IS 1180 (Part 1)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Pressure Test Type,IS 1180 (Part 1)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Separate Source Voltage Withstand Test,IS 1180 (Part 1)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Separate Source Voltage Withstand Test,IS 2026 (Part 3)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Temperature Rise Test,IS 1180 (Part 1)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Temperature Rise Test,IS 2026 (Part 2)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers,Vector Group Test,IS 1180 (Part 1) & IS 2026(Part 1)
