0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct connected Watthour Smart Meter class 1 and 2,AC High voltage test,(Cl. 6.10.6)IS16444(Part 1)
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct connected Watthour Smart Meter class 1 and 2,Insulation resistance test,(Cl. 6.10.6)IS16444(Part 1)
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct connected Watthour Smart Meter class 1 and 2,Test of meter constant,(Cl. 6.12) IS16444(Part 1)
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct connected Watthour Smart Meter class 1 and 2,Test of No-Load condition,(Cl.6.12) IS16444(Part 1)
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct connected Watthour Smart Meter class 1 and 2,Test of Repeatability,(Cl. 6.12) IS16444(Part 1)
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct connected Watthour Smart Meter class 1 and 2,Test of starting condition,(Cl. 6.12) IS16444(Part 1)
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct connected Watthour Smart Meter class 1 and 2,Test on limits of Error,(Cl. 6.12) IS16444(Part 1)
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters , Class 0.2s,0.5s and 1.0s",Insulation Resistance test,(Cl. 6.10.6)IS16444(Part 2)
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters , Class 0.2s,0.5s and 1.0s",Test of no Load Condition,(Cl. 6.12) IS16444(Part 2)
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters , Class 0.2s,0.5s and 1.0s",Test of starting condition,(Cl. 6.12) IS16444(Part 2)
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters , Class 0.2s,0.5s and 1.0s",A.C. High voltage test,(Cl. 6.10.6)IS16444(Part 2)
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters , Class 0.2s,0.5s and 1.0s",Test of meter constant,(Cl. 6.12) IS16444 (Part 2)
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters , Class 0.2s,0.5s and 1.0s",Test of Repeatability,(Cl. 6.12) IS16444 (Part 2)
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters , Class 0.2s,0.5s and 1.0s",Test on limits of error,(Cl. 6.12) IS16444(Part 2)
