0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Altitude,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.1 Test T-1/ IEC 62281 :2019 Cl. No 6.4.1 Test T-1
2,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Drop Test,IEC 62281:2019 Cl. No 6.6 Test P-1
3,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,External Short Circuit Test,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.5 Test T-5/ IEC 62281 :2019 Cl. No 6.4.5 Test T-5
4,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Forced Discharge Test,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.8 Test T-8/ IEC 62281:2019 Cl. No 6.5.2 Test T-8
5,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Impact/Crush Test,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.6 Test T-6/ IEC 62281 :2019 Cl. No 6.4.6 Test T-6
6,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Impact/Crush Test,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.6 Test T-6/ IEC 62281 :2019 Cl. No 6.4.6 Test T-6
7,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Overcharge Test,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.7 Test T-7/ IEC 62281 :2019 Cl. No 6.5.1 Test T-7
8,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Overcharge Test,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.7 Test T-7/ IEC 62281 :2019 Cl. No 6.5.1 Test T-7
9,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Overcharge Test,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.7 Test T-7/ IEC 62281 :2019 Cl. No 6.5.1 Test T-7
10,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Overcharge Test,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.4.7 Test T-7/ IEC 62281 :2019 Cl. No 6.5.1 Test T-7
11,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Pre discharge & Pre cycling,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.3/IEC62281:2019 Cl. No 6.1.4
12,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Pre discharge & Pre cycling,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.3/IEC62281:2019 Cl. No 6.1.4
13,ELECTRICAL- CELLS &BATTERIES,Primary and secondary lithium cells and batteries,Pre discharge & Pre cycling,UN 38.3 Rev.7 (2019) +A1(2021) Cl. No. 38.3.3/IEC62281:2019 Cl. No 6.1.4
