0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Annual Energy Consumption,Clause No. 10.5 of IS 17681
2,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Cooling Capacity,Clause No. 10.1.2 of IS 17681
3,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Current Input,Clause No. 10.1 of IS 302(Part-2/Sec-24)
4,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Current Input,Clause No. 10.2 of IS 302(Part-2/Sec-24)
5,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Electric Strength,Clause No. 16.3 of IS 302(Part-1)
6,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Electric Strength at Operating Temperature,Clause No. 13.3 of IS 302(Part-1)
7,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Electrical Insulation and Leakage Current at Operating Temperature,Clause No. 13 of IS 302(Part-2/Sec-24)
8,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Heating,Clause No. 11 of IS 302 (Part-1)
9,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Heating Capacity,Clause No. 10.4 of IS 17681
10,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Insulation Resistance and Electric Strength,Clause No. 16 of IS 302(Part-2/Sec-24)
11,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Leakage Current,Clause No. 16.2 of IS 302(Part-1)
12,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Leakage Current and Electric Strength,Clause No. 16 of IS 302 (Part-1)
13,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Leakage Current and Electric Strength at Operating Temperature,Clause No. 13 of IS 302 (Part-1)
14,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Leakage Current at Operating Temperature,Clause No. 13.2 of IS 302(Part-1)
15,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Marking on Bottled Water Dispenser,Clause No. 11.1 of IS 17681
16,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Maximum Operating Condition(Environmental),Clause No. 10.2.1 of IS 17681
17,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Maximum Operating Conditionat High Voltage,Clause No. 10.3.1 of IS 17681
18,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Maximum Operating Conditionat Low Voltage,Clause No. 10.3.2 of IS 17681
19,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Power Input and Current,Clause No. 10 of IS 302 (Part-1)
20,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Bottled Water Dispenser,Power Input and Current,Clause No. 10.1 of IS 302(Part-1)
