0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace , Telecommunication Product",High Temperature Test,"JSS 0256-01., Rev.02,Test No.01"
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace , Telecommunication Product",High Temperature Test,"JSS 55555., Rev.03, Test No.17"
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace , Telecommunication Product",High Temperature test,MIL-STD-810 F (Method 501.4)
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace , Telecommunication Product",High Temperature Test,MIL-STD-810 G (Method 501.5)
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aerospace and Telecommunication Product,Bump Test,"JSS 0256-01., Rev.02,Test No. 23"
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aerospace and Telecommunication Product,Thermal Shock Test,"JSS 0256-01., Rev.02,Test No. 05"
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aerospace and Telecommunication Product,Vibration Test,"JSS 55555., Rev.03., Test No. 28"
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aerospace and Telecommunication Product,Vibration Test,MIL-STD-810 F (Method 514.4 & 514.5)
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aerospace and Telecommunication Product,Vibration Test,MIL-STD-810 G (Method 514.6 & 514.7)
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aerospace and Telecommunication Product,Vibration Test,MIL-STD-810 H (Method 514.6 & 514.8)
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aerospace and Telecommunication Product,Humidity Test,MIL-STD-810 G (Method 507.5)
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aerospace and Telecommunication Product,Shock Test,MIL-STD-810 F (Method 516.5)
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aerospace and Telecommunication Product,Shock Test,MIL-STD-810 H (Method 516.8)
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Aerospace and Telecommunication Product,Vibration Test,"JSS 0256-01., Rev.02.,Test No.15"
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Produc",Shock Test,MIL-STD-810 G (Method 516.6)
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Bump Test,"JSS 55555., Rev.03, Test No. 05"
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Damp Heat Test,"JSS 55555., Rev.03, Test No.10"
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",High Temperature Test,MIL-STD-810 H (Method 501.7)
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Low Temperature test,"JSS 0256-01., Rev.02,Test No.02"
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Tropical Exposure Test,"JSS 55555., Rev.03., Test No. 27"
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Humidity Test,MIL-STD-810 F (Method 507.4)
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Low Temperature Test,"JSS 55555., Rev.03, Test No.20"
23,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Low Temperature Test,MIL-STD-810 F (Method 502.4)
24,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Low Temperature Test,MIL-STD-810 G (Method 502.5)
25,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Low Temperature Test,MIL-STD-810 H (Method 502.7)
26,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Thermal Shock Test,MIL-STD-810 F (Method 503.4)
27,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Thermal Shock Test,MIL-STD-810 H (Method 503.7)
28,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Tropical Exposure Test,"JSS 0256-01., Rev.02.,Test No.04"
29,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Humidity Test,MIL-STD-810 H (Method 507.6)
30,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Shock Test,"JSS 0256-01., Rev.02.,Test No.18"
31,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Shock Test,"JSS 55555., Rev.03., Test No. 24"
32,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Aerospace, Telecommunication Product",Thermal Shock Test,MIL-STD-810 G (Method 503.5)
