0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages up to and including 1100 Volts,"Thickness of Insulation ,Over sheath (Outersheath) & Inner Sheath","IS 694 (Table 3 to 10), IS10810 (Part 6)"
2,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Tensile test on Insulationand Sheath (After Ageing),"IS 7098 (Part 1, Table 1,Sr. No. i.b), IS 10810 (Part 7 & 11)"
3,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Annealing test for wiresused in conductors,"IS 7098 (Part 1, Clause No. 15.1.a.i, 15.2 a), IS10810 (Part 1)"
4,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Cold Bend test,"IS 7098 (Part 1, Clause No. 15.4.a), IS 10810(Part 20)"
5,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Cold Impact test,"IS 7098 (Part 1, Clause No. 15.4.b), IS 10810(Part 21)"
6,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Conductor Resistance test,"IS 7098 (Part 1, Clause No.15.3 a, 15.2d, 15.1.aiv), IS 10810 (Part 5)"
8,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Dimensions of amour (G.IRound and Flatten Wire or Strip),"IS 7098 (Part 1, Clause No. 13.3, 15.1.b), IS10810 (Part 36)"
9,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Elongation at break of Armour,"IS 7098 (Part 1, Clause No. 13.6 a & b, 15.1.b), IS10810 (Part 37)"
10,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Elongation at break of Insulation and Sheath,"IS 7098 (Part 1, Table 1,Sr. No. i), IS 10810 (Part 7)"
11,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Elongation at break on Insulation and Sheath(After Ageing),"IS 7098 (Part 1, Table 1,Sr. No. i.c), IS 10810 (Part 11)"
12,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Flame retardant test onsingle cable,"IS 7098 (Part 1, Clause No. 16.10), IS 10810 (Part 61)"
13,ELECTRICAL- CABLES& WIRES,"Crosslinked polyethylene insulated PVC sheathedcables, Part 1: For working voltage up to andincluding 1100 V",Flame retardant test onbunched cables,"IS 7098 (Part 1, Clause No. 16.11, 15.1.1), IS10810 (Part 62)"
