0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALS &ALLOYS,Copper,Bismuth,IS 440 /1 S 191
2,CHEMICAL- METALS &ALLOYS,Copper,Copper Purity,IS 440
3,CHEMICAL- METALS &ALLOYS,Copper,Lead,IS 440 /1 S 191
4,CHEMICAL- METALS &ALLOYS,Copper,oxygen,IS 440 /1 S 191
5,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Elongation at Break on Insulation,"IS 14255, Cl.5.1 & Table 1, IS 10810 (Part 7)"
6,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Ageing in Air Oven on Insulation,"IS 14255, Cl.5.1, Table 1"
7,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Ageing in Air Oven on Insulation,"IS 14255, Cl.5.1, Table 1"
8,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Bending Test on completecable,"IS 14255, Cl. 11.4"
9,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Breaking load on Messenger Conductor,"IS 14255, Cl.6.5, Table 3"
10,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Conductor Resistance Test / Resistance of Conductors,"IS 14255, Cl.6.1, IS 10810(Part 5)"
11,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Elongation Test on Messenger Conductor,"IS 14255, Cl.11.3"
12,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,High Voltage Test at Room Temperature,"IS 14255, Cl.11.2, IS10810 (Part 45)"
13,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Hot Set Test,"IS 14255 Cl.5.1 & Table 1,IS 10810 (Part 30)"
14,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Resistance Test on Phase/Messenger/Street Light Conductor,IS 14255
15,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Shrinkage Test on Insulation,"IS 14255, Cl.5.1 & Table 1, IS 10810 (Part 12)"
16,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Tensile Strength on Insulation,"IS 14255, Cl.5.1 & Table 1, IS 10810 (Part 7)"
17,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Tensile Test on Phase/Street Light Conductor,IS 14255
18,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,"Test for overalldimensions, & thicknessof Insulation",IS 14255
19,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Volume Resistivity,"IS 14255, Cl.5.1 & Table 1& 2, IS 10810 (Part 43)"
20,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables for working voltages uptoand including 1100 V,Water Absorption(Gravimetric),"IS 14255, Cl.5.1 & Table 1, IS 10810 (Part 33)"
