0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,XLPE Insulated Power cable,Partial Discharge Test,IS 10810 (Part-46)
2,ELECTRICAL- CABLES& WIRES,Bending Test for XLPE Insulated Power Cables,Bending Test,IS:10810(Part-50)
3,ELECTRICAL- CABLES& WIRES,Cables & Wire Conductor for insulated electriccables and exible cords,Wrapping test (for Aluminium),IS 8130
4,ELECTRICAL- CABLES& WIRES,Carbon content test for polyethylene for PVC and XLPE Insulated Power Cables,Carbon black content,IS:10810(Part-32)
5,ELECTRICAL- CABLES& WIRES,Cold band Test for PVC and XLPE Insulated Power Cables,Cold band Test,IS:10810(Part-20)
6,ELECTRICAL- CABLES& WIRES,Cold impact Test for PVC and XLPE Insulated Power Cables,Cold impact Test,IS:10810(Part-21)
7,ELECTRICAL- CABLES& WIRES,Conductor for insulated electric cables andexible cords,Annealing test for Copper Conductor,IS 8130
8,ELECTRICAL- CABLES& WIRES,Conductor for insulated electric cables andexible cords,Tensile Test (for Aluminium),IS 8130
9,ELECTRICAL- CABLES& WIRES,Conductors for insulated electric cables andexible cords for PVC and XLPE insulated cables,Tensile strength of Aluminium wire (Before Stranding),IS:8130 CL 7.2.1
10,ELECTRICAL- CABLES& WIRES,Conductors for insulated electric cables andexible cords for PVC and XLPE insulated cables,Wrapping Test for Aluminium (Before Stranding),IS:8130 CL 7.2.2
11,ELECTRICAL- CABLES& WIRES,Conductors for insulated electric cables andexible cords for PVC insulated cable,Annealing test for copperwire,IS:8130 CL 7.1.2
12,ELECTRICAL- CABLES& WIRES,Conductors for insulated electric cables andexible cords for PVC insulated cable,Conductor Resistance Test,"IS:8130 CL 7.3 Table-1,Table-2,Table-3,Table-4,Table-5"
13,ELECTRICAL- CABLES& WIRES,Conductors for insulated electric cables andexible cords for PVC insulated cable,Persulphate test(tinnedcopper conductor only),IS: 8130 CL 7.1.1
14,ELECTRICAL- CABLES& WIRES,Conductors for insulated electric cables andexible cords for PVC insulated cable,Wire Diameter beforeafter stranding,"IS:8130 CL 6.4.3 Table-3,Table-4, Table-5"
15,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Elongation at Break testof insulation & sheath(Before Ageing),"IS 7098 (Part-1), Clause 15.1 d (i) Table - 1 & e (i),IS 5831,15.2(g), IS 10810(Part-7)"
16,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Insulation Resistance Test(Volume Resistivity Test),"IS 7098 (Part-1) (Table 1)Clause 15.1.f, 15.2.i,Clause 4.1,Table-1, IS10810 (Part-43)"
17,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Annealing test for Copper Conductor,"IS 7098 (Part-1), Clause 15.1.a.1, 15.2a"
18,ELECTRICAL- CABLES& WIRES,Cross linked polyethylene insulated PVC sheathedcables part 1 for working voltages up to andincluding 1100 volts,Conductor Resistance test,"IS 7098 (Part-1), Clause 15.1.a.iv, 15.2d, 15.3 a"
