0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Applied Voltage Test,Cl. 10 of IEC 60076-3
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Applied Voltage Test,Cl. 10. of IS 2026 (Part 3)-Rev-04
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Induced Voltage Test,Cl. 11 of IEC 60076-3
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Induced Voltage Test,Cl. 11. of IS 2026 (Part 3)-Rev-04
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of Impedance Voltage&short circuit Impedance,"Cl. 10.4 of IS 2026 (Part 1), Rev 02"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of Impedance Voltage&short circuit Impedance,Cl. 11.4 of IEC 60076(Part 1) Edition 3.0
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of Load Loss,"Cl. 10.4 of IS 2026 (Part 1), Rev 02"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of No Load Loss,Cl. 11.5 of IEC 60076(Part 1) Edition 3.0
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Temperature Rise Test,"Cl. 5.0 of IS 2026 (Part 2),Rev-01"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Temperature Rise Test,Cl. 7.0 of IEC 60076 (Part 2) Edition 3.0
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution transformers (5 KVA to 5 MVA, 33 KV Class)",Measurement of windingresistance,"Cl. 10.2 of IS 2026 (Part 1), Rev 02"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 k V Class)",Measurement of windingresistance,"Cl. 14.2.1 of IS 2026 (Part 11), Rev 00"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 k V Class )",Voltage Ratio and checkof voltage vectorrelationship,"Cl. 14.2.2, IEC 60076(Part 11) Edition 2.0"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Distribution transformers (5 KVA to 5 MVA, 33 Kv Class )",Measurement of No Load Current,Cl. 14.2.4 of IS 2026 (Part 11)
