0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers 100 k VA, 3 Phase 11/.433 KV",Induced Over Voltagewithstand Test,IS 1180 Part 1
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers 100 k VA, 3 Phase 11/.433 KV",Insulation Resistance,IS 1180 Part 1
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers 100 k VA, 3 Phase 11/.433 KV",Magnetic Balance Test,CBIP Manual: Publication no.317
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers 100 k VA, 3 Phase 11/.433 KV",No Load Loss & Current,IS 2026 Part 1
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers 100 k VA, 3 Phase 11/.433 KV",Short Circuit Impedance And Load Loss,IS 2026 Part 1
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers 100 k VA, 3 Phase 11/.433 KV",Voltage Ratio and Check of Phase Displacement,IS 1180 Part 1
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers 100 k VA, 3 Phase 11/.433 KV",Winding Resistance,IS 2026 Part 1
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",No Load Loss & Current,IS 1180 Part 1
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",No Load Loss & Current,IS 1180 Part 1
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",No Load loss & Current,IS 1180 Part 1
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",No Load Loss & Current,IS 2026 Part 1
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",No Load Loss & Current,IS 2026 Part 1
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",Short Circuit Impedance And Load Loss,IS 1180 Part 1
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",Short Circuit Impedance And Load Loss,IS 1180 Part 1
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",Short Circuit Impedance And Load loss,IS 1180 Part 1
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",Short Circuit Impedance And Load Loss,IS 2026 Part 1
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",Short Circuit impedance And Load Loss,IS 2026 Part 1
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",Voltage Ratio and Check of Phase Displacement,IS 2026 Part 1
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers Upto 1000 k VA, 3 Phase",Winding Resistance,IS 1180 Part 1
