0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrotechnical product,Sum of 10 Polybrominated biphenyls(PBBs),IEC 62321 Part 6
2,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrotechnical product,Sum of 10 Polybrominated diphenylethers (PBDE),IEC 62321 Part 6
3,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrotechnical product,Chrome VI Content,IEC 62321-7-1
4,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrotechnical product,Chrome VI Content,IEC 62321-7-2
5,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrotechnical product,Phthalates Butylbenzylphthalate(BBP),IEC 62321 Part 8
6,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrotechnical product,Phthalates Di-2-ethylhexyl-phthalate(DEHP),IEC 62321 Part 8
7,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrotechnical product,Phthalates Dibutylphthalate (DBP),IEC 62321 Part 8
8,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Electrotechnical product,Phthalates Di-iso-butylphthalate (DIBP),IEC 62321 Part 8
9,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2,4-diaminoanisole",EN 14362-2
10,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2,4-diaminoanisole",EN 14362-3
11,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2,4-diaminoanisole",EN ISO 14362-1
12,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,"Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2,4-diaminoanisole",IS 15570
13,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2-amino-4-nitrotuluene,EN 14362-2
14,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2-amino-4-nitrotuluene,EN 14362-3
15,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2-amino-4-nitrotuluene,EN ISO 14362-1
16,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2-amino-4-nitrotuluene,IS 15570: 2005
17,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2-naphthylamine,EN 14362-2
18,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Fabric,Certain aromatic aminesderived from Azo Colourants (Total 24 Arylamines) 2-naphthylamine,EN 14362-3
