0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
13,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Flexural strength A-direction,IEC 61061-2
14,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminates,Flexural strength B- direction,IEC-61061-2
15,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Compressibility,IEC-61601-2
16,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Oil absorption,IEC-61601-2
17,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Apparent density,IEC-61061-2
18,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Apparent modulus of elasticityin exure- B direction,IEC-61061-2
19,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Apparent modulus of elasticityin exure- A direction,IEC-61061-2
20,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Moisture content,IEC-61061-2
21,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Reverse compressibility,IEC-61601-2
22,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Shearing Strength for glue linebond,IEC-61061-2
23,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Shrinkage after dryingdirection (A),IEC-61601-2
24,MECHANICAL- WOOD ANDWOOD PRODUCTS,Phenolic Wood Laminate,Shrinkage after dryingdirection (B),IEC-61601-2
25,MECHANICAL- WOOD ANDWOOD PRODUCTS,Wood,Shrinkage after drying -thickness,IEC-61061-2
