0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,Shipboard DC Magnetic Fieldtest,DOD-STD-1399-070-01:1979
2,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE01 Conducted Emission,Power leads",MIL-STD-461 C: 1986
3,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE03 Conducted Emission,Power leads",MIL-STD-461 C: 1986
4,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE06 Conducted Emission,Antenna Terminal",MIL-STD-461 C: 1986
5,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE101 Conducted Emission,Power leads",MIL-STD-461 D: 1993
6,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE101 Conducted Emission,Power leads",MIL-STD-461 E: 1999
7,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE101 Conducted Emission,Power leads",MIL-STD-461 F: 2007
8,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE101 Conducted Emission,Power leads",MIL-STD-461 G: 2015
9,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE102 Conducted Emission,Power leads",MIL-STD-461 D: 1993
10,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE102 Conducted Emission,Power leads",MIL-STD-461 E: 1999
11,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE102 Conducted Emission,Power leads",MIL-STD-461 F: 2007
12,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE102 Conducted Emission,Power leads",MIL-STD-461 G: 2015
13,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE106 Conducted Emission,Antenna Port",MIL-STD-461 G: 2015
14,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE106 Conducted Emission,Antenna Terminal",MIL-STD-461 D: 1993
15,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE106 Conducted Emission,Antenna Terminal",MIL-STD-461 E: 1999
16,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CE106 Conducted Emission,Antenna Terminal",MIL-STD-461 F: 2007
17,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CS01 Conducted Susceptibility,Power Leads",MIL-STD-461 C: 1986
18,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CS02 Conducted Susceptibility,Power Leads",MIL-STD-461 C: 1986
19,ELECTRONICS- EMC TESTFACILITY,Electrical / Electronic Equipment System / Subsystem,"CS03 Conducted Susceptibility,Intermodulation",MIL-STD-461 C: 1986
