0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (upto 2500 k VA, 33 k V)",Induced Over - Voltage Withstand Test,"IS 1180 (Part-1), Clause No.21.2, (f) & IS 2026 (Part-3)"
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (upto 2500 k VA, 33 k V)",Insulation Resistance,"IS 1180 (Part-1), Clause No.21.2, (e) & IS 2026 (Part-1)"
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (upto 2500 k VA, 33 k V)",No Load Loss and Current,"IS 1180 (Part-1), Clause No.21.2, (d) & IS 2026 (Part-1)"
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (upto 2500 k VA, 33 k V)",Pressure Test,"IS 1180 (Part-1), Clause No.21.2, (h) & Clause No. 21.5"
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (upto 2500 k VA, 33 k V)",Separate Source Voltage Withstand Test,"IS 1180 (Part-1), Clause No.21.2, (g) & IS 2026 (Part-3)"
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (upto 2500 k VA, 33 k V)",Short Circuit Impedance and Load Loss at 50% and 100%Load,"IS 1180 (Part-1), Clause No.21.2, (c) & IS 2026 (Part-1)"
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (upto 2500 k VA, 33 k V)",Voltage Ratio and Check of Phase Displacement,"IS 1180 (Part-1), Clause No.21.2, (b) & IS 2026 (Part-1)"
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformers (upto 2500 k VA, 33 k V)",Winding Resistance,"IS 1180 (Part-1), Clause No.21.2, (a) & IS 2026 (Part-1)"
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Applied Voltage Test (AV),"IEC 60076-1, Clause No.11.1.2.1, (e) & IEC 60076-3"
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Applied Voltage Test (AV),"IS 2026 (Part-1), Clause No.10.1.1, (e) & IS 2026 (Part-3)"
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",D.C. Insulation Resistance eachwinding to earth and betweenwindings,"IEC 60076-1, Clause No.11.1.4, (h)"
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Induced Voltage Withstand Test,"IEC 60076-1, Clause No.11.1.2.1, (e) & IEC 60076-3"
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Induced Voltage Withstand Test,"IS 2026 (Part-1), Clause No.10.1.1, (e) & IS 2026 (Part-3)"
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Insulation Resistance,"IS 2026 (Part-1), Clause No.10.1.3, (j)"
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",No Load Loss and Current,"IEC 60076-1, Clause No.11.1.2.1, (d)"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",No Load Loss and Current,"IS 2026 (Part-1), Clause No.10.1.1, (d)"
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Short Circuit Impedance and Load Loss,"IEC 60076-1, Clause No.11.1.2.1, (c)"
18,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Short Circuit Impedance and Load Loss,"IS 2026 (Part-1), Clause No.10.1.1, (c)"
19,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Voltage Ratio and Check of Phase Displacement,"IEC 60076-1, Clause No.11.1.2.1, (b)"
20,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Voltage Ratio and Check of Phase Displacement,"IS 2026 (Part-1), Clause No.10.1.1, (b)"
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Winding Resistance,"IEC 60076-1, Clause No.11.1.2.1, (a)"
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Power Transformers (upto 5000 k VA, 33 k V)",Winding Resistance,"IS 2026 (Part-1), Clause No.10.1.1, (a)"
