0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,BIOLOGICAL- FOOD ANDAGRICULTURALPRODUCTS,Tea,Coliforms,IS 5401 (Part 1)
2,BIOLOGICAL- FOOD ANDAGRICULTURALPRODUCTS,Tea,Escherichia coli,IS 5887 (Part 1)
3,BIOLOGICAL- FOOD ANDAGRICULTURALPRODUCTS,Tea,Salmonella,IS 5887(part 3)
4,BIOLOGICAL- FOOD ANDAGRICULTURALPRODUCTS,Tea,Total bacterial Count,IS 5402 (Part 1)
5,BIOLOGICAL- FOOD ANDAGRICULTURALPRODUCTS,Tea,Yeast & Mould,IS 5403
6,BIOLOGICAL- WATER,Drinking Water,Aerobic Microbial Count at 22 Deg C for 72hrs,IS 5402 (Part 1)
7,BIOLOGICAL- WATER,Drinking Water,Aerobic Microbial Count at 37 Deg C for 24hrs,IS 5402 (Part 1)
8,BIOLOGICAL- WATER,Drinking Water,Escherichia coli,IS 15185
9,BIOLOGICAL- WATER,Drinking Water,Faecal streptococci,IS 15186
10,BIOLOGICAL- WATER,Drinking Water,Pseudomonas aeruginosa,IS 13428 (ANNEX-D)
11,BIOLOGICAL- WATER,Drinking Water,Salmonella,IS 15187
12,BIOLOGICAL- WATER,Drinking Water,Shigella,IS 5887 (Part 7)
13,BIOLOGICAL- WATER,Drinking Water,Staphylococcus aureus,IS 5887 (Part 2)
14,BIOLOGICAL- WATER,Drinking Water,Sulphite Reducing Anaerobes,IS 13428 (ANNEX C)
15,BIOLOGICAL- WATER,Drinking Water,Total Coliforms,IS 15185
16,BIOLOGICAL- WATER,Drinking Water,Total Coliforms,IS 5401 (Part 1)
17,BIOLOGICAL- WATER,Drinking Water,Vibrio Cholerae,IS 5887 (Part 5) Sec 1
18,BIOLOGICAL- WATER,Drinking Water,Vibrio Parahaemolyticus,IS 5887 (Part 5) Sec 1
19,BIOLOGICAL- WATER,Drinking Water,Yeast & Mould,IS 16069 (Part 1)
20,BIOLOGICAL- WATER,Ground Water/ Surface Water,Aerobic Microbial Count at 22 Deg C for 72hrs,IS 5402 (Part 1)
21,BIOLOGICAL- WATER,Ground Water/ Surface Water,Aerobic Microbial Count at 37 Deg C for 24 hrs,IS 5402 (Part 1)
22,BIOLOGICAL- WATER,Ground Water/ Surface Water,E.coli,IS 15185
23,BIOLOGICAL- WATER,Ground Water/ Surface Water,Faecal Streptococci,IS 15186
24,BIOLOGICAL- WATER,Ground Water/ Surface Water,Pseudomonas aeruginosa,IS 13428 (ANNEX - D)
25,BIOLOGICAL- WATER,Ground Water/ Surface Water,Salmonella,IS 15187
26,BIOLOGICAL- WATER,Ground Water/ Surface Water,Shigella,IS 5887 (Part 7)
27,BIOLOGICAL- WATER,Ground Water/ Surface Water,Staphylococcus aureus,IS 5887 (Part 2)
28,BIOLOGICAL- WATER,Ground Water/ Surface Water,Sulphite Reducing Anaerobes,IS 13428 (ANNEX - C)
29,BIOLOGICAL- WATER,Ground Water/ Surface Water,Total Coliforms,IS 15185
30,BIOLOGICAL- WATER,Ground Water/ Surface Water,Total Coliforms,IS 5401 (Part 1)
