0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Abnormal Operation,Clause No. 19 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
2,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Abnormal Operation,Clause No. 19 IS 302 (Part 1)
3,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Charging of metal-ion Batteries,Clause No. 12 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
4,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Charging of metal-ion Batteries,IS 302 ( Part 1)
5,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,"Clearances, creepagedistances and solidinsulation",Clause No. 29 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
6,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,"Clearances, creepagedistances and solidinsulation",Clause No. 29 IS 302 (Part 1)
7,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Components (Vericationof certied Components),Clause No. 24 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
8,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Components (Vericationof certied Components),Clause No. 24 IS 302 (Part 1)
9,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Construction,Clause No.22 ( except cl.22.32) BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
10,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Construction,Clause No.22 ( except cl.22.32) IS 302 ( Part 1)
11,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Dip and Interuption Test,Clause No. 19.11.4.6 BSEN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
12,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Dip and Interuption Test,Clause No. 19.11.4.6 IS302 ( Part 1)
13,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,"Durability, Legibility &permanence of marking Test",Clause No. 7.14 BS EN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
14,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,"Durability, Legibility &permanence of marking Test",Clause No. 7.14 IS 302 (Part 1)
15,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Electrostatic Discharge Test,Clause No. 19.11.4.1 BSEN60335-1:2023+A11:2023 IEC 60335-1 ED 6.0
16,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Househould and Similar Electrical appliance,Electrostatic Discharge Test,Clause No. 19.11.4.1 IS302 ( Part 1)
