0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Transformer Operated Watthour Meters(Class 0.2s & 0.5s),Insulation Resistance,"IS 14697, Clause No.12.7.6.4"
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Transformer Operated Watthour Meters(Class 0.2s & 0.5s),Limits of Error,"IS 14697, Clause No. 11.1"
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Transformer Operated Watthour Meters(Class 0.2s & 0.5s),Meter Constant,"IS 14697, Clause No.11.6, 12.14"
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Transformer Operated Watthour Meters(Class 0.2s & 0.5s),AC High Voltage,"IS 14697, Clause No.12.7.6.3"
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Transformer Operated Watthour Meters(Class 0.2s & 0.5s),No Load Condition,"IS 14697, Clause No.11.4, 12.12"
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Transformer Operated Watthour Meters(Class 0.2s & 0.5s),Power Consumption of Active Power in Voltage Circuit,"IS 14697, Clause No.9.1.1"
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Transformer Operated Watthour Meters(Class 0.2s & 0.5s),Power Consumption of Apparent Power in Current Circuit,"IS 14697, Clause No.9.1.2, 12.7.1"
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Transformer Operated Watthour Meters(Class 0.2s & 0.5s),"Power Consumption of Apparent, Power in Voltage Circuit","IS 14697, Clause No.9.1.1, 12.7.1"
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Transformer Operated Watthour Meters(Class 0.2s & 0.5s),Repeatability of Error,"IS 14697, Clause No.11.7, 12.16"
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC static Transformer Operated Watthour Meters(Class 0.2s & 0.5s),Starting Condition,"IS 14697, Clause No.11.5, 12.13"
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Watthour Meters, Class-1",AC High Voltage,"IS 13779, Clause No.12.7.6.3"
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Watthour Meters, Class-1",Insulation Resistance,"IS 13779, Clause No.12.7.6.4"
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Watthour Meters, Class-1",Limits of Error,"IS 13779, Clause No. 11.1"
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Watthour Meters, Class-1",Meter Constant,"IS 13779, Clause No.11.6, 12.15"
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Watthour Meters, Class-1",No Load Condition,"IS 13779, Clause No.11.4, 12.13"
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Watthour Meters, Class-1",Power Consumption of Active Energy in Voltage Circuit,"IS 13779, Clause No.9.1.1 & 12.7.1"
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Watthour Meters, Class-1",Power Consumption of Apparent Power in Current Circuit,"IS 13779, Clause No.9.1.2, 12.7.1"
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Watthour Meters, Class-1",Power Consumption of Apparent Power in Voltage Circuit,"IS 13779, Clause No.9.1.1, 12.7.1"
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Watthour Meters, Class-1",Repeatability of Error,"IS 13779, Clause No.11.7, 12.17"
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC static Watthour Meters, Class-1",Starting Condition,"IS 13779, Clause No. 11.5& 12.14"
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Phase Angle Error,"IS 16227 (Part-2), Clause No. 5.6.201.3"
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformer,Ratio Error,"IS 2705 (Part-2), Clause No. 3.3.1 & 3.3.3(Withdrawn Standard)"
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Phase Angle Error,"IS 2705 (Part-2), Clause No. 3.3.1 & 3.3.3(Withdrawn Standard)"
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,Current Transformers,Ratio Error,"IS 16227 (Part-2), Clause No. 5.6.201.3"
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,Potential Transformer,Phase Angle Error,"IS 16227 (Part-2), Clause No. 5.6.201.3"
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,Potential Transformer,Phase Angle Error,"IS 3156 (Part-2), Clause No. 5.1 (Withdrawn Standard)"
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,Potential Transformer,Ratio Error,"IS 16227 (Part-2), Clause No. 5.6.201.3"
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,Potential Transformer,Ratio Error,"IS 3156 (Part-2), Clauseno 5.1 (Withdrawn Standard)"
