0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Applied Voltage Test,IEC 60076(Part-3):2013 Clause 10
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Applied Voltage Test,IS 2026 (Part-3):2018 Clause 10
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Check of Voltage Vector Relationship / Polarity,IEC 60076 (Part-1):2011 Clause 11.3
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Check of Voltage Vector Relationship / Polarity,IS 2026 (Part-1)Clause 10.3
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Determination of Capacitancewinding to earth & betweenwindings & for transformerbushings,IEC 60076 (Part-1)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Determination of Capacitancewinding to earth & betweenwindings & for transformerbushings,IS 2026 (Part 1)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Determination of Sound level,IEC 60076 (Part 10)
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Determination of Sound level,IS 2026 (Part 10)
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Determination of transient Voltage Transfer Characteristics,IEC 60076 (Part 3)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Determination of transient Voltage Transfer Characteristics,IS 2026 (Part 3)
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Determination of transient Voltage Transfer Characteristics,IS 2026 (Part-3)
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Induced Voltage Test with PDmeasurement (IVPD,IEC 60076(Part-3) Clause 11
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Induced Voltage Test with PDmeasurement (IVPD),IS 2026 (Part-3) Clause 11
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Induced Voltage withstandtest(IVW),IEC 60076(Part-3):2013 Clause 11 & 12
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer (From 2.5 MVA to 500 MVA & 6.6k V to 400k V),Induced Voltage withstandtest(IVW),IS 2026 (Part-3) Clause 11
