0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V Class,Lightening Impulse Test Full Wave & Chopped Wave,IEC 60076 Part 6
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V Class,Measurement of Losses,IEC 60076 Part 6
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V Class,Measurement of Stress,IEC 60076 Part 6
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,Shunt Reactors 125 MVAR 400k V Class,Switching Impulse Test,IEC 60076 Part 6
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA,Voltage Ratio,IS 2026 Part 1
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Applied Voltage Test,IEC 60076 Part 3
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Applied Voltage test,IS 2026 Part 3
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Impedance,IEC 60076 Part 1
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Induced Over Voltage Test with PD Measurement IVPD,IEC 60076 Part 3
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Induced Over Voltage Test.,IEC 60076 Part 3
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Induced voltage test (IVW) /LTAC,IS 2026 Part 3
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Induced voltage test with PDMeasurement (IVPD),IS 2026 Part 3
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Insulation Resistance,IEC 60076 Part 1
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Isolation Test,IEC 60076 Part 1
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Lightening Impulse Test Fullwave & Chopped wave.,IEC 60076 Part 3
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Lightning Impulse test Fullwave & chop wave,IS 2026 Part 3
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power/Auto Transformer from 1 MVA to 500 MVA 400k Vsingle phase/Three phase,Measurement of Auxiliary Losses,IEC 60076 Part 1
