0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics & opto-electronics equipment's","Cold (low temperature),",JSS55555 Test Number 20 Procedure 4 Test condition H
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics & Opto-Electronics Equipment's.",Cold (low Temperature),MIL 810 H Method 502.7
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics & Opto-Electronics Equipment's.",Drop Test,IS 10236 Part 15
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics & Opto-Electronics Equipment's.",Drop Test,"IS 9000 (Part 7/ Section 3, 4 &5)"
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics & Opto-Electronics Equipment's.",Drop Test,JSS 55555:2012 Revision No. 3 Test number 13
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics & Opto-Electronics Equipment's.",High Temperature,MIL 810 H (501.7)
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics & Opto-Electronics Equipment's.",Humidity (Damp Heat),IS 9000 Part 4
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics & Opto-Electronics Equipment's.",Humidity (Damp Heat),JSS55555:2012 (Test number 10)
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics & Opto-Electronics Equipment's.",Humidity (Damp Heat),MIL810 H 501.7
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronics & Opto-Electronics Equipments",High Temperature,JSS55555:2012 (Test no. 17)
