0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Induced Over voltage Test With Partial Discharge Measurement (LTAC),IS 2026 (Part 3)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Insulation Resistance Measurement,IS 2026 (Part 1)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Lightning Impulse Voltage Withstand Test on Line &Neutral Terminals,IS 2026 (Part 3)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Magnetic Balance Test,CBIP Publication No. 317
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Measurement of Acoustic Noise,IS 2026 (Part 10)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Measurement of Capacitance,CBIP Publication No. 317
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Measurement of Cooler Loss,IS 2026 (Part 1)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Measurement of Harmonics of No Load Current,IS 2026 (Part 1)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Measurement of Load Loss & Impedance Voltage,IS 2026 (Part 1)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Measurement of Zero Phase Sequence Impedance,IS 2026 (Part 1)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",No Load Loss &Magnetizing Current Measurement,IS 2026 (Part 1)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Oil Leakage Test,CBIP Publication No. 317
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Separate Source Applied Voltage Test,IS 2026 (Part 3)
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (up to 315 MVA, 400 k V, Threephase & 250 MVA, 400 k V, Single Phase)",Sweep Frequency Response Analysis,IEC 60076-18
