0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.5 S and 1.0 S",No Load Condition,Clause 6.12 of IS 16444 Part 2
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.5 S and 1.0 S",Test of Repeatability of Errors,Clause 6.12 of IS 16444 Part 2
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.5 S and 1.0 S",AC High Voltage Test,Clause 6.10.6 of IS 16444 Part 2
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.5 S and 1.0 S",Insulation Resistance Test,Clause No 6.10.6 of IS16444 Part 2
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.5 S and 1.0 S",Limits of Error,Clause No 6.12 of IS16444 Part 2
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.5 S and 1.0 S",Test of Meter Constant,Clause 6.12 of IS 16444 Part 2
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.5 S and 1.0 S",Test of Power Consumption,Clause 6.10.1 of IS 16444 Part 2
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.5 S and 1.0 S",Test of Starting Condition,Clause 6.12 of IS 16444 Part 2
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watthour Smart Meter Class 1 And Class 2,Test of Power Consumption,Clause no 6.10.1 of IS16444 Part 1
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC. Static Direct Connected Watthour Smart Meter Class 1 And Class 2,AC High Voltage Test,Clause No 6.10.6 of IS16444 Part 1
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC. Static Direct Connected Watthour Smart Meter Class 1 And Class 2,Insulation Resistance Test,Clause No 6.10.6 of IS16444 Part 1
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC. Static Direct Connected Watthour Smart Meter Class 1 And Class 2,Test of Limits of Error,Clause no 6.12 of IS16444 Part 1
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC. Static Direct Connected Watthour Smart Meter Class 1 And Class 2,Test of Meter Constant,Clause 6.12 of IS 16444 Part 1
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC. Static Direct Connected Watthour Smart Meter Class 1 And Class 2,Test of No Load Condition,clause No 6.12 of IS16444 Part 1
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC. Static Direct Connected Watthour Smart Meter Class 1 And Class 2,Test of Repeatability of Errors,Clause no. 6.12 of IS16444 (Part 1)
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC. Static Direct Connected Watthour Smart Meter Class 1 And Class 2,Test of Starting Condition,Clause no. 6.12 of IS16444 (Part 1)
