0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformer (Upto 10 MVA , 36 KVClass)",Temperature Rise Test,EN 50329
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformer (Upto 10 MVA , 36 KVClass)",Temperature Rise Test,IEC 62695
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Measurement of Insulation Resistance Test,IS 2026-1
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Partial Discharge Measurement,IS 2026-11
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Separate Source AC High Voltage Withstand Test,IS 2026-11
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Temperature Rise Test,IS 2026-11
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Full Wave Lightning Impulse Test,IEC 60076-11
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Full Wave Lightning Impulse Test,IS 2026-11
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Induced Over Voltage Withstand Test,IEC 60076-11
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Induced Over Voltage Withstand Test,IS 2026-11
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Insulation Resistance Test,IEC 60076-1
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Magnetic Balance and Magnetizing Current Test,"Test Procedure No.DTP001-12, dated 07-01-2023, Issue status :C"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Measurement of Acoustic Noise Level,IEC 60076-11
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Measurement of Acoustic Noise Level,IS 2026-11
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Measurement of Load Loss and Short Circuit Impedance,IEC 60076-11
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Measurement of Load Loss and Short Circuit Impedance,IS 2026-11
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Measurement of No Load Current Harmonics,IS 2026-1
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Measurement of Zero Sequence Impedance,IEC 60076-1
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Measurement of Zero Sequence Impedance,IS 2026-1
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",No Load Loss and Excitation (No Load)Current,IEC 60076-11
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",No Load Loss and Excitation (No Load)Current,IS 2026-11
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Partial Discharge Measurement,IEC 60076-11
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Separate Source AC High Voltage Withstand Test,IEC 60076-11
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Temperature Rise Test,IEC 60076-11
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Test On OLTC,IEC 60076-11
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Test On On Load Tap Changer,IS 2026-1
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Vector Group Test,IEC 60076-11
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Vector Group Test,IS 2026-11
29,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Voltage Ratio Test,IEC 60076-11
30,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Voltage Ratio Test,IS 2026-11
31,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Winding Resistance Test,IEC 60076-11
32,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry Type Transformers (Upto 10 MVA , 36 KVClass)",Winding Resistance Test,IS 2026-11
