0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CELLS &BATTERIES,Advanced Chemistry Cells,CALCULATION OFGRAVIMETRICENERGY DENSITY,IS 17882
2,ELECTRICAL- CELLS &BATTERIES,ADVANCED CHEMISTRY CELLS,ENERGY CAPACITYMEASUREMENT (in Wh),IS 17882
3,ELECTRICAL- CELLS &BATTERIES,Advanced Chemistry Cells,TEST METHOD FOR CYCLE LIFEMEASUREMENT,IS 17882
4,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Gass emission intensity test,JIS C 8702-1
5,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,High-Rate Discharge Capacity (Dry Charged Battery ),IS 7372
6,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,High-Rate Discharge Test at Normal Temperature for Batteries for Heavy Duty Application,IS 7372
7,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Life test,IRS: S 88/2004
8,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Loss of capacity test onstorage,IRS: S 88/2004
9,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Loss of water,IRS: S 88/2004
10,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Overcharge Endurance Test,IS 14257
11,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Storage ( for Dry Charged Batteries ),IS 7372
12,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Storage test,IRS: S 88/2004
13,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Storage Test,IS 7372
14,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Sulphation test,IRS: S 88/2004
15,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for capacity,IRS: S 88/2004
16,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for capacity,IRS:S 93/96
17,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for Capacity,IS 13369
18,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for charge retention,IRS:S 93/96
19,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for Dry-Charged Battery,IS 14257
20,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for gas recombinationeciency,IRS:S 93/96
21,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for Retention of Charge,IS 15549
22,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for voltage duringdischarge,IRS: S 88/2004
23,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Test for Voltage During Discharge,IS 1651
24,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Voltage during discharge,IRS:S 93/96
25,ELECTRICAL- CELLS &BATTERIES,Cells & Batteries,Water Consumption Test,IS 14257
26,ELECTRICAL- CELLS &BATTERIES,Cells and Batteries,Capacity Test,IS 16270
27,ELECTRICAL- CELLS &BATTERIES,Cells and Batteries,High rate dischargecharecteristics,JIS C 8702-1
28,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries,Ampere-hour and Watt-hour Eciency Tests,IS 13369
