0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CE07, conductedemissions, power leads,spikes, time domain",MIL-STD-461 C
2,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CE101, conductedemissions, audiofrequency currents,power leads","MIL-STD-461 E, F&G"
3,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CE102, conductedemissions, radiofrequency potential,power leads","MIL-STD-461 E, F&G"
4,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CE106 conductedemissions, antenna port","MIL-STD-461 E, F&G"
5,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CS101, conductedsusceptibility, powerleads","MIL-STD-461 E, F&G"
6,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CS103, conductedsusceptibility, antennaport, intermodulation","MIL-STD-461 E, F&G"
7,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CS104, conductedsusceptibility, antennaport, rejection ofundesired signals","MIL-STD-461 E, F&G"
8,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CS105, conductedsusceptibility, antennaport, cross modulation","MIL-STD-461 E, F&G"
9,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CS114, conductedsusceptibility, bulk cableinjection","MIL-STD-461 E, F&G"
10,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CS115, conductedsusceptibility, bulk cableinjection, impulseexcitation","MIL-STD-461 E, F&G"
11,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CS116, conductedsusceptibility, dampedsinusoidal transients,cables and power leads","MIL-STD-461 E, F&G"
12,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"CS118, personnel borneelectrostatic discharge",MIL-STD-461 G
13,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"RE101, radiatedemissions, magnetic eld","MIL-STD-461 E, F&G"
14,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"RE102, radiatedemissions, electric eld","MIL-STD-461 E, F&G"
15,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"RE103, radiatedemissions, antennaspurious and harmonicoutputs","MIL-STD-461 E, F&G"
16,ELECTRONICS- EMCTEST FACILITY,Electrical and Electronics Products/System/Subsystem,"RS101, radiatedsusceptibility, magneticeld","MIL-STD-461 E, F&G"
17,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC101, Load Measurement, 270 V DC","MILHDBK-704-7,MILSTD-704 D, E & F"
18,ELECTRONICS- EMCTEST FACILITY,Military Products/ Electrical/ Electronics Equipment System/ Sub System/ Vehicle Mounted Systems,"HDC102, Steady State Limits for Voltage, 270 VDC","MILHDBK-704-7,MILSTD-704 D, E & F"
