0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Zinc Coated articles.,Uniformity of coating,IS 2633
2,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Zinc Coated fabricated iron and steel articles,Mass of Zinc Coating,ISO 1460
3,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Zinc Coated fabricated iron and steel articles,Coating Thickness,ISO 1461
4,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Zinc Coated Fabricated Products,Adhesion Test,IS 2629 Clause 6.4
5,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Zinc Coated Iron and Steel articles.,Mass of Zinc Coating,IS 6745
6,CHEMICAL- METALS &ALLOYS,Aluminum and Aluminum Alloys,Copper,ASTM E1251
7,CHEMICAL- METALS &ALLOYS,Aluminum and Aluminum Alloys,Iron,ASTM E1251
8,CHEMICAL- METALS &ALLOYS,Aluminum and Aluminum Alloys,Magnesium,ASTM E1251
9,CHEMICAL- METALS &ALLOYS,Aluminum and Aluminum Alloys,Manganese,ASTM E1251
10,CHEMICAL- METALS &ALLOYS,Aluminum and Aluminum Alloys,Silicon,ASTM E1251
11,CHEMICAL- METALS &ALLOYS,Aluminum and Aluminum Alloys,Titanium,ASTM E1251
12,CHEMICAL- METALS &ALLOYS,Aluminum and Aluminum Alloys,Zinc,ASTM E1251
13,CHEMICAL- METALS &ALLOYS,Plain carbon Steels (Low and Medium) and Low Alloy Steels,Carbon,IS 8811
14,CHEMICAL- METALS &ALLOYS,Plain carbon Steels (Low and Medium) and Low Alloy Steels,Manganese,IS 8811
15,CHEMICAL- METALS &ALLOYS,Plain carbon Steels (Low and Medium) and Low Alloy Steels,Phosphorus,IS 8811
16,CHEMICAL- METALS &ALLOYS,Plain carbon Steels (Low and Medium) and Low Alloy Steels,Silicon,IS 8811
17,CHEMICAL- METALS &ALLOYS,Plain carbon Steels (Low and Medium) and Low Alloy Steels,Sulphur,IS 8811
18,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"All Types of Tension Joints and Tension Teminations, (including any Jumper), Midspancompression Joints, Compression Type T-connector applies for overhead electric powerlines for conductor ttings.",Heating cycle Test,BS 3288 (Part 1)
19,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"All Types of Tension Joints and Tension Teminations, (including any Jumper), Midspancompression Joints, Repair sleeves, Compression Type T-connector applies for overhead electricpower lines for conductor ttings.",Electrical Resistance test,BS 3288 (Part 1)
20,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Armour Rods (Composed of Aluminium Alloy Rods) used for ACSR, all aluminium andaluminium alloy overhead conductors.",Electrical Resistance test(Conductivity),IS 2121 (Part 1)
21,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Deadend Tension Joints and mid span tensionjoints for overhead lines of nominal voltageabove 45 k V.,Heating Cycle Test,IEC 61284
