0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Frequency variation,IS 14697
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Insulation Resistance test,IS 14697
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Limits of Error,IS 14697
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Meter Constant,IS 14697
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",No Load Condition,IS 14697
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Power consumption,IS 14697
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Repeatability of Errors,IS 14697
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Reverse Phase sequence,IS 14697
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Start up tests of Energymeter,IS 14697
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Starting Condition,IS 14697
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Voltage unbalance,IS 14697
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Voltage variation,IS 14697
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Waveform,IS 14697
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",Insulation Resistance test,IS 16444 : Part 2 :2017 Amd.1:2019
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical and Electronic (Static) Energy Meters(Class 0.2 S, 0.5 S & 1.0 S)",No Load Condition,IS 16444 : Part 2 :2017 Amd.1:2019
