0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformer (Upto 2500k VA),Measurement of Load Loss,IS 1180 (Part 1)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformer (Upto 2500k VA),Measurement of Winding Resistance,IS 1180 (Part 1)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformer (Upto 2500k VA),Induced Over Voltage Withstand Test,IS 1180 (Part 1)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformer (Upto 2500k VA),Measurement of Impedance Voltage,IS 1180 (Part 1)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformer (Upto 2500k VA),Measurement of No Load Current,IS 1180 (Part 1)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformer (Upto 2500k VA),Measurement of No Load Loss,IS 1180 (Part 1)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformer (Upto 2500k VA),Measurement of Voltage Ratio and Check of Voltage Vector Relationship,IS 1180 (Part 1)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformer (Upto 2500k VA),Separate Source Voltage Withstand Test,IS 1180 (Part 1)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformer (Upto 2500k VA),Temperature Rise Test,IS 1180 (Part 1)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers (Upto 2500k VA),Impulse Voltage Withstand test,IEC 60076 Part 3
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers (Upto 2500k VA),Impulse Voltage Withstand test,IS 2026 Part 3
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,Distribution Transformers (Upto 2500k VA),Measurement of Insulation Resistance and PI,IS 1180 (Part 1)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Applied Voltage Test,IEC 60076 (Part 3)
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Applied Voltage Test,IS 2026 (Part 3)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Induced AC Voltage Withstand Test,IEC 60076 (Part 3)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Induced AC Voltage Withstand Test,IS 2026 (Part 3)
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Magnetic Balance Test for Three Phase Transformer,CBIP Publication No. 317
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Impedance Voltage,IEC 60076 (Part 1)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Impedance Voltage,IS 2026 (Part 1)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (18 MVA, 33 k V)",Measurement of Insulation Resistance & PI,IS 2026 (Part 1)
