0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted LED lamps for general purposelighting,Protection against Accidental Contact with Live Parts,"IS 16102 (Part 1, Clause 7)"
2,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted LED lamps for general purposelighting,Resistance to Flame &Ignition,"IS 16102 (Part 1, Clause 12)"
3,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted LED lamps for general purposelighting,Chromaticity Co-ordinates(X Co-ordinate),"IS 16102 (Part 2, Clause 10.1)"
4,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted LED lamps for general purposelighting,Chromaticity Co-ordinates(Y Co-ordinate),"IS 16102 (Part 2, Clause 10.1)"
5,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted LED lamps for general purposelighting,Color Rendering Test,"IS 16102 (Part 2, Clause 10.2)"
6,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted LED lamps for general purposelighting,Corelated Color Temperature,"IS 16102 (Part 2, Clause 10.1)"
7,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted LED lamps for general purposelighting,Lamp Power,"IS 16102 (Part 2, Clause 8.1)"
8,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted LED lamps for general purposelighting,Luminous Ecacy,"IS 16102 (Part 2, Clause 9.3)"
9,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted LED lamps for general purposelighting,Luminous Flux,IS 16102 (Part 2)
10,PHOTOMETRY- LIGHTSOURCES (ELECTRICLAMP),Self ballasted LED lamps for general purposelighting,Power Factor,"IS 16102 (Part 2, Clause 8.2)"
