0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),IEC 60068-2-1
2,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),IS 9000 (Part 2/Sec 1 to 4)
3,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),JSS 0256-01 Rev 2 (Test Number 2)
4,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),JSS 1550-01
5,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),JSS 50101 Rev 1 (Test Number 21)
6,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),JSS 55555 Rev.4 ( Test Number:20)
7,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),MIL-STD-810 H (Method: 502.7)
8,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Cold (Low Temperature),Withdrawn:JSS 55555 Rev 3 Amd 1 (Test Number 20)
9,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Composite Temperature Humidity Cyclic,IEC 60068-2-38
10,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Composite Temperature Humidity Cyclic,IS 9000 (Part 6)
11,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Composite Temperature Humidity Cyclic,Withdrawn: MIL-STD-331 C(Method C1)
12,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat (Moisture Resistance),JSS 50101 Rev 1 (Test Number 6)
13,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,IEC 60068-2-30
14,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,IEC 60571
15,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,IS 9000 (Part 5/Sec 1 and 2)
16,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,JSS 1550-01
17,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,JSS 50101 Rev 1 (Test Number 5)
18,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Cyclic,MIL-STD-810 H (Method 507.6)
19,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp Heat Steady State,IEC 60068-2-67 (AMD 1: 2019)
20,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp heat Steady State,IEC 60068-2-78
21,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronic Products,Damp heat Steady State,IS 9000 (Part 4)
