0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Deep Freezers,Energy Consumption Test,"IS 7872, Clause No. 11,Amendment No.1"
2,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Deep Freezers,Measurement of Freezer Storage Capacity,"IS 7872, Clause No. 8,Amendment No.1"
3,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Deep Freezers,Pull Down Test,"IS 7872, Clause No. 11.1,Amendment No. 1"
4,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Refrigerator,Determination of Volume,"IS 17550 (Part 3), Clause No.4.8, Annex H"
5,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Refrigerator,Energy Consumption Test,"IS 17550 (Part 3), Clause No. 6"
6,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Refrigerator,Pull Down Test,"IS 17550 (Part 2), Clause No.4.6, Annex A"
7,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Split Air Conditioners (Non-Ducted),Power Factor Test,"IS 1391 (Part 2), Clause 9.3"
8,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Split Air Conditioners (Non-Ducted),Cooling Capacity Test,"IS 1391 (Part 2), Clause 8.1.1 &9.9"
9,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Split Air Conditioners (Non-Ducted),Enclosure Sweat Test,"IS 1391 (Part 2), Clause 8.1.4 &9.6"
10,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Split Air Conditioners (Non-Ducted),Freeze Up Test,"IS 1391 (Part 2), Cl. 8.1.3 & 9.5"
11,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Split Air Conditioners (Non-Ducted),Heating Capacity Test,"IS 1391 (Part 2, Clause 8.2.1 &9.10)"
12,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Split Air Conditioners (Non-Ducted),Maximum Heating Performance Test,"IS 1391 (Part 2), Clause 8.2.2 &9.12"
13,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Split Air Conditioners (Non-Ducted),Maximum Operating Test,"IS 1391 (Part 2), Clause 8.1.2 &9.4"
14,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Split Air Conditioners (Non-Ducted),Power Consumption Test for Cooling,"IS 1391 (Part 2), Clause 9.7"
15,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Split Air Conditioners (Non-Ducted),Power Consumption Test for Heating,"IS 1391 (Part 2), Clause 9.8"
16,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners,Condensate Disposal Test,"IS 1391 (Part 1), Clause 8.1.5 &9.7"
17,"MECHANICAL- HEATING,VENTILATING, AND AIRCONDITIONING(HVAC)",Unitary Air Conditioners,Cooling Capacity Test,"IS 1391 (Part 1), Clause 8.1.1 &9.10"
