0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",Altitude Test,JSS 55555 (Rev. No. 4) Test No.3
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",Corrosion (Salt/ Salt Fog),JSS 55555 (Rev. No. 4) Test No.9
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",Damp Heat,JSS 55555 (Rev. No. 4) Test No.10
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",High Temperature Test,JSS 55555 (Rev. No. 4) Test No.17
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",Low Temperature Test,JSS 55555 (Rev. No. 4) Test No.20
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",Rapid Temperature Cycling(Thermal Shock),JSS 55555 (Rev. No. 4) Test No.22
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",Thermal Cycling,"BEL PS 955, Issue No. 07, Issue Date 24.09.2020, Test Method C"
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",Thermal Cycling,"BEL PS 955, Issue No. 07, Issue Date 24.09.2020, Test Method D"
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",Thermal Shock,"BEL PS 955, Issue No. 07, Issue Date 24.09.2020, Test Method(A, A1)"
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",Thermal Shock,"BEL PS 955, Issue No. 07, Issue Date 24.09.2020, Test Method(B, B1)"
11,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Products, PCBs, Modules, Sub Systems, Systems",Tropical Exposure Test,JSS 55555 (Rev. No. 4) Test No.27
