0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Automobile cables,Annealing test ( forcopper ),IS 10810 (Part 1)
2,ELECTRICAL- CABLES& WIRES,Automobile cables,Conductor resistance test,IS 10810 (Part 5)
3,ELECTRICAL- CABLES& WIRES,Automobile cables,Construction,Clause:6 to 11 of IS:2465
4,ELECTRICAL- CABLES& WIRES,Automobile Cables,Construction (Core Identication),Clause:8 of IS 2465
5,ELECTRICAL- CABLES& WIRES,Automobile Cables,Construction (Insulation),Clause:7 of IS:2465
6,ELECTRICAL- CABLES& WIRES,Automobile Cables,Construction (Laying-upof Cores),Clause:9 of IS:2465
7,ELECTRICAL- CABLES& WIRES,Automobile Cables,Construction (Overalldimensions),Clause:11 of IS:2465
8,ELECTRICAL- CABLES& WIRES,Automobile Cables,Construction (Sheathing),Clause:10 of IS:2465
9,ELECTRICAL- CABLES& WIRES,Automobile Cables,Construction(Conductor),Clause:6 of IS:2465
10,ELECTRICAL- CABLES& WIRES,Automobile cables,"Eect of Lubricating oil,brake uid, Diesel and Petrol",Clause:20 of IS:2465
11,ELECTRICAL- CABLES& WIRES,Automobile cables,Elongation at break ofinsulation and sheath,IS 10810 (Part 7)
12,ELECTRICAL- CABLES& WIRES,Automobile cables,Elongation at break ofinsulation and Sheath(After ageing),IS 10810 (Part 11)
13,ELECTRICAL- CABLES& WIRES,Automobile cables,Flammability test,IS 10810 (Part 53)
14,ELECTRICAL- CABLES& WIRES,Automobile cables,Heat shock test,IS 10810 (Part 14)
15,ELECTRICAL- CABLES& WIRES,Automobile cables,High Voltage test,IS 10810 (Part 45)
16,ELECTRICAL- CABLES& WIRES,Automobile cables,Hot Deformation test,IS 10810 (Part 15)
17,ELECTRICAL- CABLES& WIRES,Automobile cables,Identication Packing &Marking,Clause:23 & 24 of IS:2465
18,ELECTRICAL- CABLES& WIRES,Automobile cables,Loss of mass test,IS 10810 (Part-10)
20,ELECTRICAL- CABLES& WIRES,Automobile cables,Persulphate test (fortinned copper only),IS 10810 (Part-4)
21,ELECTRICAL- CABLES& WIRES,Automobile cables,Shrinkage test,IS 10810 (Part 12)
22,ELECTRICAL- CABLES& WIRES,Automobile cables,Tensile strength ofinsulation and sheath,IS 10810 (Part 7)
23,ELECTRICAL- CABLES& WIRES,Automobile cables,Tensile strength ofinsulation and sheath(After Ageing),IS 10810 (Part 11)
24,ELECTRICAL- CABLES& WIRES,Automobile cables,Test for thickness ofinsulation & sheath andother dimensional checks,IS 10810 (Part 6)
25,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Tensile strength ofinsulation and sheath(After Ageing),IS:10810 (Part-11)
26,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Annealing test ( forcopper ),IS:10810 (Part-1)
27,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Armouring,Clause:13 of IS:7098(Part-1)
28,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated PVC Sheathed Cables,Conductor,Clause: 8 of IS:7098(Part-1)
