0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Measurement of Unbalancecurrent,"VEL/TTPM/01/13.6 ,CBIPManual Publication-317"
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Sealed and Non Sealed Type),5k VA to 250 k VA, Upto 11k V Class",Short Circuit Withstand Test,AS/NZS 60076 Part 5
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Induced over voltage withstandtest,IS 1180 (Part 1)
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Induced Over Voltage Withstand test,IS 2026 (Part 3)
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Magnetic Balance test on threephase transformer,CBIP Manual Publication 317
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Measurement of Capacitance,IS 2026 (Part 1)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Measurement of Harmonics ofno Load Current,IS 2026 (Part 1)
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Measurement of Insulation Resistance,IS 1180 (Part 1)
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and non Sealed Type),5k VA to 2500 k VA",Measurement of Load Loss,IS 1180 (Part 1)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Measurement of Load Loss,IS 2026 (Part 1)
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Measurement of No Load Current,IS 1180 (Part 1)
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Measurement of No Loadcurrent,IS 2026 (Part 1)
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed Type),5k VA to 2500 k VA",Measurement of No Load Loss,IS 1180 (Part 1)
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution Transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Measurement of No Load Loss,IS 2026 (Part 1)
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Measurement of short circuitimpedance,IS 1180 (Part 1)
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Distribution transformer (Sealed and Non Sealed type),5k VA to 2500 k VA",Measurement of Short circuitimpedance,IS 2026 (Part 1)
