0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Air Pressure (Low),IS/IEC 60068-2-13
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Air Pressure (Low),JSS 50101 Test No. 2(Second Revision)
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Altitude Test,JSS 55555 Test No. 3(Fourth Revision)
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Barometric Pressure Reduced (Altitude Operation),MIL-STD 883-1 (Method 1001)
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Barometric Pressure Reduced (Altitude Operation),MIL-STD-202-105
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Burn-In,MIL-STD-883-1 (Method 1015.12)
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Change of Temperature,IS/IEC 60068-2-14 (First Revision)
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Cold Temperature,IS/IEC 60068-2-1
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Cold Temperature,JSS 50101 Test No. 21(Second Revision)
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Composite Temperature/Humidity Cyclic Test,IS/IEC 60068-2-38
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Damp Heat,JSS 55555 Test No. 10(Fourth Revision)
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Damp Heat (Cyclic),JSS 50101 Test No. 5(Second Revision)
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Damp Heat (Moisture Resistance),JSS 50101 Test No. 6(Second Revision)
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Damp Heat (Steady State),JSS 50101 Test No. 7(Second Revision)
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Damp Heat Cycle,IS/IEC 60068-2-30
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Dry Heat,IEC 60068-2-2
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Dry Heat,IS 9000 (Part 3)
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,High Temperature,JSS 55555 Test No. 17(Fourth Revision)
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,High Temperature,MIL-STD 810 H (Method 501.7)
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Humidity (Steady State),MIL-STD-202 (Method 103)
21,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Life (at Elevated Ambient Temperature),MIL-STD-202 (Method 108)
22,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic and Electrical Components,Low Pressure (Altitude),MIL-STD 810 H (Method 500.6)
