0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current transformer,Determination of Errors : Ratio Error & Phase Error,IS 2705 Part I (Cl.No: 9.1.2.f) &Part II (Cl.No: 7.2.1) & Part III(Cl.No: 7.1.1) (Withdrawn Standard)
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current transformer,Determination of the Instrument Security Factor of Measuring CT,"IS 16227, Part-II (Cl.No: 7.5.2)"
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Inter-Turn Over Voltage test,IS 16227 Part II ( Cl.No: 7.3.204)
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Measurement of Capacitance &Dissipation Factor,IS 16227 Part I & II & III (Cl No:7.4.3)
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Measurement of Capacitance &Dissipation Factor,IS 2705 Part I (Cl.No:9.1.3.b &9.12) ( Withdrawn Standard)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current transformer,Measurement of Compositeerror,IS 16227 Part II ( Cl.No: 3.4.203)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Measurement of Compositeerror,IS 2705 Part III ( Cl.No: 7.1.2 )(Withdrawn Standard)
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current transformer,Measurement of ISF(Instrument Safety Factor),IS 2705 Part II ( Cl.No: 7.1.2 ) (Withdrawn Standard )
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current transformer,Measurement of Secondarywinding resistance,IS 16227 Part II ( Cl.No: 3.4.202)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Measurement of windingresistance,IS 2705 Part IV (Cl.No: 6.2) (Withdrawn Standard )
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Over Voltage Inter-Turn Test,IS 2705 Part I ( Cl.No : 9.1.2.d& 9.5 ) ( Withdrawn Standard )
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current transformer,Power frequency dry withstandbetween sections,IS 16227 Part I ( Cl. No :7.3.3 )& Part- II ( Cl. No :7.3.3 )
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current transformer,Power frequency dry withstandtest on secondary windings,IS 2705 Part-I ( Clause 9.1.2.c& 9.4 ) (Withdrawn Standard)
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current transformer,Power frequency dry withstandtest on primary winding,IS 2705 Part I ( Cl No : 9.1.2.b& 9.3) ( Withdrawn Standard )
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Power frequency voltagewithstand test on secondaryterminals,"IS 16227 Part I (Cl.No:7.3.4) &Part- II (Cl.No:7.3.4),"
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current transformer,Test for Accuracy: Ratio Error &Phase Error,IS 16227 Part I ( Cl. No:7.3.5 )& Part-II ( Cl. No:7.3.5 )
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Test for rated Knee point EMFand exciting current at rated Knee point EMF,IS 16227 Part II ( Cl.No:7.3.203)
