0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Applied voltage test,IEC 60076 Part-3 Clause 10
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Applied voltage test,IS 2026 Part 3 Clause 10
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Check of Phasedisplacement and polarityfor single phasetransformer,IS 2026 Part-1 Clause 10.1.1.b
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Check of phasedisplacement and polarityfor single phasetransformer,IEC 60076 Part-1 Clause 11.1.2.1.b
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Check of the core & frameinsulation for liquidimmersed transformerswith core of frameinsulation,IEC 60076 Part-1 Clause 11.1.2.1.j
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Determination of soundlevels,IEC 60076 Part 10
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Determination of soundlevels,IS 2026 Part 10
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Induced Voltage test withpartial dischargemeasurement,IS 2026 Part 3 Clause 11.3
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Induced Voltage test withpartial dischargemeasurement,IS 60076 Part 3 Clause 11.3
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Induced Voltagewithstand test,IS 2026 Part 3 Clause 11.2
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Insulation of auxiliarywiring,IEC 60076 Part-3 Clause 9
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Insulation of auxiliarywiring,IS 2026 Part 3 Clause 9
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,Power Transformer from 2.5 MVA to 160 MVAsingle and three phase transformer from 0.433k Vupto and including 220 k V class,Lightning Impulse voltagewithstand test,IS 2026 Part -3 Clause -13
