0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, (Rating 0.37 kw to 630 kw) Vertical Inline Pump",Direction of rotation,"IS 6595 (Part 1), Cl.7"
2,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, (Rating 0.37 kw to 630 kw) Vertical Inline Pump",Direction of rotation,"IS 6595 (Part 2), Cl.7"
3,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, (Rating 0.37 kw to 630 kw) Vertical Inline Pump",Direction of rotation,"IS 9079, Cl.10.6"
4,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, (Rating 0.37 kw to 630 kw) Vertical Inline Pump",Hydrostatic Test,ANSI/HI 14.6
5,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, (Rating 0.37 kw to 630 kw) Vertical Inline Pump",Hydrostatic Test,"IS 6595 (Part 1), Cl.9.1"
6,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, (Rating 0.37 kw to 630 kw) Vertical Inline Pump",Hydrostatic Test,"IS 6595 (Part 2), Cl 10.4"
7,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, (Rating 0.37 kw to 630 kw) Vertical Inline Pump",Hydrostatic Test,"IS 9079, Cl.12.6"
8,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
9,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
10,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
11,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
12,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance Test,"IS 6595 (Part-2), Cl.10"
13,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance test,ISO 9906
14,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
15,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
16,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
17,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
18,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
19,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
20,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
21,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
22,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction pump, Electric Mono set Pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Eciency Test,HI 40.6
23,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set pump, Horizontal splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance Test,ANSI/HI 14.6
24,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance Test,IS 6595 (Part-2) Cl-10
25,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance Test,IS 6595 (Part-2) Cl-10
26,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance Test,IS 6595 (Part-2) Cl-10
27,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance Test,IS 6595 (Part-2) Cl-10
28,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance Test,"IS 6595 (Part-2), Cl.10"
29,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance Test,"IS 6595 (Part-2), Cl.10"
30,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance Test,"IS 9079,Cl.13"
31,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance test,ISO 9906
32,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance test,ISO 9906
33,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance test,ISO 9906
34,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance test,ISO 9906
35,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance test,ISO 9906
36,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electric Mono set pump, Horizontal Splitcasing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance test,ISO 9906
37,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electrical Monoset pump, Horizontal Split casing pump,Vertical Multistage pump, Vertical Inlinepump ( 0.37 kw to 630 kw)",Pump Performance test,ANSI/HI 14.6
38,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electrical Monoset pump, Horizontal Split casing pump,Vertical Multistage pump, Vertical Inlinepump ( 0.37 kw to 630 kw)",Pump Performance test,ANSI/HI 14.6
39,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electrical Monoset pump, Horizontal Split casing pump,Vertical Multistage pump, Vertical Inlinepump ( 0.37 kw to 630 kw)",Pump Performance test,ANSI/HI 14.6
40,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electrical Monoset pump, Horizontal Split casing pump,Vertical Multistage pump, Vertical Inlinepump ( 0.37 kw to 630 kw)",Pump Performance test,ANSI/HI 14.6
41,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electrical Monoset pump, Horizontal Split casing pump,Vertical Multistage pump, Vertical Inlinepump ( 0.37 kw to 630 kw)",Pump Performance test,ANSI/HI 14.6
42,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump, Electrical Monoset pump, Horizontal Split casing pump,Vertical Multistage pump, Vertical Inlinepump (Rating 0.37 kw to 630 kw)",Pump Performance test,ANSI/HI 14.6
43,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump,Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump (Rating 0.37 kw to 630 kw)",Pump Performance Test,"IS 6595 (Part-1), Cl.12"
44,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump,Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump (Rating 0.37 kw to 630 kw)",Pump Performance Test,"IS 6595 (Part-1), Cl.12"
45,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump,Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump ( 0.37 kw to 630 kw)",Pump Performance,"IS 6595 (Part-1), Cl.12"
46,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump,Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump (Rating 0.37 kw to 630 kw)",Pump Performance Test,IS 6595 (Part-1) Cl-12
47,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump,Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump (Rating 0.37 kw to 630 kw)",Pump Performance Test,"IS 6595 (Part-1), Cl.12"
48,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump,Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump (Rating 0.37 kw to 630 kw)",Pump Performance Test,IS 6595 (Part-1) Cl-12
49,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"End Suction Pump,Electric Mono set Pump, Horizontal Split Casing Pump, Vertical Multistage Pump, Vertical Inline Pump (Rating 0.37 kw to 630 kw)",Pump Performance Test,"IS 6595 (Part-1), Cl.12"
50,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 250 k W),Locked Rotor Test,IEEE 112 Cl.7.2
51,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 250 k W),Locked Rotor Test,"IEEE 112, Cl.7.2"
52,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Full load test/ Load Test/Determination of Eciency,CAN/CSA-C390 Cl.7.0
53,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Full load test/ Load Test/Determination of Eciency,CAN/CSA-C390 Cl.7.0
54,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Full load test/ Load Test/Determination of Eciency,CAN/CSA-C390 Cl.7.0
55,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Full load test/ Load Test/Determination of Eciency,CAN/CSA-C390 Cl.7.0
56,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Full load test/ Load Test/Determination of Eciency,CAN/CSA-C390 Cl.7.0
57,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Full load test/ Load Test/Determination of Eciency,IEEE 112 Cl 5.7 & Cl 6.4
58,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Full load test/ Load Test/Determination of Eciency,IEEE 112 Cl. 5.7 & Cl. 6.4
59,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Full load test/ Load Test/Determination of Eciency,IEEE 112 Cl.5.7 & Cl 6.4
60,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Full load test/ Load Test/Determination of Eciency,IEEE 112 Cl.5.7 & Cl 6.4
61,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Energy Ecient Three Phase Induction Motors (Rating: 0.37k W to 355 k W),Full load test/ Load Test/Determination of Eciency,IEEE 112 Cl.5.7 & Cl. 6.4
