0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALS &ALLOYS,"Carbon Steel (Sheet, Rod, Wire)",Carbon,IS:228 (P-1)
2,CHEMICAL- METALS &ALLOYS,Copper,Copper,IS:440
3,CHEMICAL- METALS &ALLOYS,Stainless Steel,Carbon,IS:228 (P-1)
4,CHEMICAL- METALS &ALLOYS,Stainless Steel,Chromium,IS:228 (P-6)
5,CHEMICAL- METALS &ALLOYS,Stainless Steel,Manganese,IS:228 (P-2)
6,CHEMICAL- METALS &ALLOYS,Stainless Steel,Nickel,IS:228 (P-5)
7,CHEMICAL- METALS &ALLOYS,Stainless Steel,Phosphorous,IS:228 (P-3)
8,CHEMICAL- METALS &ALLOYS,Stainless Steel,Silicon,IS:228 (P-8)
9,CHEMICAL- METALS &ALLOYS,Stainless Steel,Sulphur,IS:228 (P-9)
10,CHEMICAL- METALS &ALLOYS,Steel material Carbon Steel (Sheet/Rod/ Wire),Manganese,IS:228 (P-2)
11,CHEMICAL- METALS &ALLOYS,Steel material Carbon Steel (Sheet/Rod/ Wire),Sulphur,IS:228 (P-9)
12,CHEMICAL- METALS &ALLOYS,Steel material Carbon Steel (Sheet/Rod/ Wire),Silicon,IS:228 (P-8)
13,CHEMICAL- METALS &ALLOYS,Steel material Carbon Steel(Sheet/Rod/ Wire),Phosphorus,IS:228 (P-3)
14,ELECTRICAL- CELLS &BATTERIES,Electrical Propelled Road Vehicles Dimensions and Designation of Secondary Lithium-Ion Cells,Designation of Cell,"IS 16827, ISO/IEC PAS 16898"
15,ELECTRICAL- CELLS &BATTERIES,Electrical Propelled Road Vehicles Dimensions and Designation of Secondary Lithium-Ion Cells,Dimensions for the selectedcell design,"IS 16827, ISO/IEC PAS 16898"
16,ELECTRICAL- CELLS &BATTERIES,Electrical Propelled Road Vehicles Dimensions and Designation of Secondary Lithium-Ion Cells,Measurement conditions,"IS 16827, ISO/IEC PAS 16898"
17,ELECTRICAL- CELLS &BATTERIES,Electrical Propelled Road Vehicles Dimensions and Designation of Secondary Lithium-Ion Cells,Shape of construction andconstituent parts of secondarylithium-ion cell,"IS 16827, ISO/IEC PAS 16898"
18,ELECTRICAL- CELLS &BATTERIES,Lithium metal and lithium ion batteries,Test T.1: Altitude simulation,UN 38.3 Revision 8
19,ELECTRICAL- CELLS &BATTERIES,Lithium metal and lithium ion batteries,Test T.2: Thermal Test,UN 38.3 Revision 8
20,ELECTRICAL- CELLS &BATTERIES,Lithium metal and lithium ion batteries,Test T.3: Vibration,UN 38.3 Revision 8
21,ELECTRICAL- CELLS &BATTERIES,Lithium metal and lithium ion batteries,Test T.4: Shock,UN 38.3 Revision 8
22,ELECTRICAL- CELLS &BATTERIES,Lithium metal and lithium ion batteries,Test T.5: External Short Circuit,UN 38.3 Revision 8
23,ELECTRICAL- CELLS &BATTERIES,Lithium metal and lithium ion batteries,Test T.6: Impact/Crush,UN 38.3 Revision 8
24,ELECTRICAL- CELLS &BATTERIES,Lithium metal and lithium ion batteries,Test T.7: Overcharge,UN 38.3 Revision 8
