0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Capacitive voltage transformer,Ferro Resonance Test,IEC 61869-5
2,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Capacitive voltage transformer,Ferro Resonance Test,IS 16227 Part 1
3,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Capacitive voltage transformer,Ferro Resonance Test,IEC 61869-1
4,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Capacitive voltage transformer,Ferro Resonance Test,IS16227 Part 5
5,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Capacitive voltage transformer,Power frequencywithstand test on EMUunit,IEC 61869-1
6,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Capacitive voltage transformer,Power frequencywithstand test on EMUunit,IEC 61869-5
7,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Capacitive voltage transformer,Power frequencywithstand test on EMUunit,IS 16227 Part 1
8,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Capacitive voltage transformer,Power frequencywithstand test on EMUunit,IS 16227 Part 5
9,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Power-frequency Voltagewithstands Test onprimary Terminals,IS 16227 Part 1
10,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Verication of Terminal Marking and Relative Polarity.,"IEC 61869-3,5"
11,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Verication of Terminal Marking and Relative Polarity.,IS 16227 Part 1
12,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Verication of Terminal Marking and Relative Polarity.,"IS 16227 Part 3,5"
13,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Partial dischargemeasurement,IEC 61869-1
14,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potential Transformer, GIS Voltage transformer",Partial dischargemeasurement,"IS 16227 Part 3,5"
15,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potentialtransformer, GIS Voltage Transformer",Power Frequency Test on Low Voltage Terminal(NHF) and Neutral Terminal,IEC 61869-1
16,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Capacitive voltage transformer, Potentialtransformer, GIS Voltage Transformer",Power Frequency Test on Low Voltage Terminal(NHF) and Neutral Terminal,IS 16227 Part 1
