0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Dimensions,IEC 60072 (Part 1)
2,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Dimensions,IS 1231
3,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Dimensions,IS 12615 (Cl.16.2.1)
4,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Dimensions,IS 2223
5,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Dimensions,IS 2254
6,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Direction of Rotation,IS/IEC 60034 (Part 8)
7,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Earthing,IEC 60034 (Part 1)(Cl.11.1)
8,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Earthing,IS 12615 (Cl.8)
9,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Earthing,IS 15999 (Part 1) (Cl.11.1)
10,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Earthing,IS 3043
11,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Full Load Test todetermine Eciency,IS 15999 (Part 2/ Sec 1)(Cl.6.1.3 & Cl.6.1.4)
12,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Full Load Test todetermine Power Factor,IS 12615 (Cl.16.2.3)
13,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Full Load Test todetermine Slip,IEC 60034 (Part 2-1)(Cl.6.1.3.& Cl.6.1.4)
14,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,High Voltage,IEC 60034 (Part 1) (Cl.9.2& Table 17)
15,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,High Voltage,IS 12615 (Cl.16.1.6)
16,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,High Voltage,IS 15999 (Part 1) (Cl.9.2 &Table 17)
17,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Insulation Resistance,IS 12615 (Cl.16.1.1)
18,ELECTRICAL-ROTATINGELECTRICALMACHINES,Line Operated Three Phase AC Squirrel Cage Induction Motors,Insulation Resistance,IS/IEC 60034 (Part 27/ Sec 4)
