0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics (Avionics systems,Communication systems, EW systems)",CS 114 Conducted Susceptibility Bulk Cable Injection,MIL-STD-461 F
2,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)",CE 102 Conducted Emissions Power leads,MIL-STD-461 F
3,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)","CE101 Conducted Emission, Power leads",MIL-STD-461 E
4,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)","CE101 Conducted Emissions Audiofrequency currents,power leads",MIL-STD-461 G
5,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)",CE101 Conducted Emissions Power Leads,MIL-STD-461 F
6,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)",CE102 Conducted Emissions Power leads,MIL-STD-461 E
7,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)","CE102 Conducted Emissions Radiofrequency potential,power leads",MIL-STD-461 G
8,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)",CE106 Conducted Emissions Antennaterminal,MIL-STD-461 E (Withdrawnstandard)
9,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)",CS 114 Conducted Susceptibility Bulk Cable Injection,MIL-STD-461 E
10,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)",CS 114 Conducted Susceptibility Bulk Cable Injection,MIL-STD-461 G
11,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)","CS104 Conducted Susceptibility, Antenna Port, Rejection of Undesired Signals",MIL-STD-461 G
12,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)",RS101 Radiated Susceptibility Magnetic Field,MIL-STD-461 G
13,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment (Avionicssystems, Communication systems, EW systems)","RS103 Radiated Susceptibility, Electric Field",MIL-STD-461 E (Withdrawn Standard)
14,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CE106,Conducted Emissions, Antennaterminal",MIL-STD-461 E(Withdrawnstandard)
15,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CE106,Conducted Emissions,Antenna Terminal",MIL-STD-461 F(Withdrawn Standard)
16,ELECTRONICS- EMCTEST FACILITY,"Electrical/Electronics Equipment(Avionicssystems,Communication systems, EW systems)","CE106,Conducted Emissions,Antenna Terminal",MIL-STD-461 G
