0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",AC Separate Source Voltage withstand Testwith Partial Discharge on Valve Winding,IEC 60076-57-129 (Cl.9.9)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power transformer",Bushing CT Test,IEC 61869 (Part 1) & (Part 2)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power transformer",DC Polarity Reversal Test,IEC 60076-57-129 (Cl.9.8)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",DC Separate Source Voltage Withstand Test,IEC 60076-57-129 (Cl.9.6)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Induced Over Voltage Withstand Test (IVPD)with Partial Discharge Measurement,"IS 2026 (Part 3) (Cl.12.0),IEC 60076 (Part 3)(Cl.11&12)"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Lightning Impulse Test,"IS 2026 (Part 3) (Cl.13&14), IEC 60076 (Part 3)(Cl.13)"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Magnetic Balance at 230 V Single Phase,CBIP 317 (Cl.3.1.7)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Measurement Of Acoustic Noise Level,"IS 2026 (Part 1)(Cl.10.1.3.(f)), IEC 60076(Part 10) (Cl.11.0)"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Measurement of Capacitance & Tan Delta,IEC 60076 (Part 1)(Cl.11.1.4)
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Measurement of Exciting Current at 415 V Three Phase,CBIP 317 (Cl.3.23)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power transformer",Measurement of Harmonics of No Load,"IS 2026 (Part 1) (Cl.10.6),IEC 60076 (Part 1)(Cl.3.13.2)"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Measurement of Insulation Resistance &Polarization Index,"IS 2026 (Part 1)(Cl.10.1.3(j)) and CBIPManual Pub. No. 317, IEC60076 (Part 1)(Cl.11.1.2.2(b))"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",No Load Loss & Current,"IS 2026 (Part 1) (Cl.10.5),IEC 60076 (Part 1)(Cl.11.5)"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Power Taken By The Fan& Oil-Pumps,"IS 2026 (Part 1)(Cl.10.1.3.(h)), IEC 60076(Part 1) (Cl.11.1.3(d))"
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"1500 MVA, 765 k V Power Transformer",Separate Source Voltage Withstand Test,"IS 2026 (Part 3) (Cl.11.0),IEC 60076 (Part 3)(Cl.10.0)"
