0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,"Cast Iron Fittings for Pressure Pipes for Water,Gas and Sewage",Coating Test,IS 1538 (Clause 12)
2,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,"Centrifugally Cast (Spun) Ductile Iron Pressure Pipes for Water, Gas and Sewage",Bituminous Coating,IS 8329 (Annex C)
3,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,"Centrifugally Cast (Spun) Ductile Iron Pressure Pipes for Water, Gas and Sewage",Mass of Zinc Coating,IS 8329 (Annex A)
4,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,"Ductile Iron Fittings for Pressure Pipes for Water,Gas and Sewage",Bituminous Coating,IS 9523 (Annex C)
5,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,"Ductile Iron Fittings for Pressure Pipes for Water,Gas and Sewage",Zinc Coating,IS 9523 (Annex A)
6,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Hot - Dip Zinc Coatings on Mild Steel Tubes,Free Bore Test,IS 4736
11,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Resilient Seated Cast Iron Air Rrelief Valves for Water Works Purposes,Coating,IS 14845 (Clause 14)
12,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Sluice Valve for Water Works Purposes,Coating,IS 14846 (Clause 9)
13,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Swing Check Type Reux (Non-Return) Valves for Water Works Purposes,Coating,IS 5312 (Part 1) (Clause 7)
14,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Chromium,IS 504 (Part 8)
15,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Copper,IS 504 (Part 3)
16,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Iron as Fe,IS 504 (Part 2)
17,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Magnesium,IS 504 (Part 6)
18,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Manganese,IS 504 (Part 5)
19,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Nickel,IS 504 (Part 7)
20,CHEMICAL- METALS &ALLOYS,Aluminium & its alloys,Silicon,IS 504 (Part 1)
21,CHEMICAL- METALS &ALLOYS,Brass,Copper,IS 3685
22,CHEMICAL- METALS &ALLOYS,Brass,Iron as Fe,IS 3685
23,CHEMICAL- METALS &ALLOYS,Brass,Lead,IS 3685
24,CHEMICAL- METALS &ALLOYS,Brass,Manganese,IS 3685
25,CHEMICAL- METALS &ALLOYS,Brass,Zinc,IS 3685
26,CHEMICAL- METALS &ALLOYS,Bronze,Copper,IS 4027 (Part 1)
27,CHEMICAL- METALS &ALLOYS,Bronze,Iron as Fe,IS 4027 (Part 8)
28,CHEMICAL- METALS &ALLOYS,Bronze,Lead,IS 4027 (Part 1)
29,CHEMICAL- METALS &ALLOYS,Bronze,Phosphorus,IS 4027 (Part 3)
30,CHEMICAL- METALS &ALLOYS,Bronze,Silicon,IS 4027 (Part 10)
