0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CE101 (CONDUCTEDEMISSION),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
2,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CE102 (CONDUCTEDEMISSION),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
3,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CE106 (CONDUCTEDEMISSION),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
4,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CS101 (CONDUCTEDSUSCEPTIBILITY),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
5,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CS103 (CONDUCTEDSUSCEPTIBILITY),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
6,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CS104 (CONDUCTEDSUSCEPTIBILITY),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
7,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CS105 (CONDUCTEDSUSCEPTIBILITY),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
8,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CS109 (CONDUCTEDSUSCEPTIBILITY),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
9,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CS114 (CONDUCTEDSUSCEPTIBILITY),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
10,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CS115 (CONDUCTEDSUSCEPTIBILITY),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
11,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,CS116 (CONDUCTEDSUSCEPTIBILITY),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
12,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,RE101 (RADIATEDEMISSION),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
13,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,RE102 (RADIATEDEMISSION),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
14,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,RE103 (RADIATEDEMISSION),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
15,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,RS101 (RADIATEDSUSCEPTIBILITY),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
16,ELECTRONICS- EMCTEST FACILITY,Any Electrical and Electronic Product,RS103 (RADIATEDSUSCEPTIBILITY),"MIL-STD-461 E, MIL-STD-461 F, MIL-STD-461 G"
