0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Thickness of Insulation,"IS 10810 (Part 6), IS14255"
2,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Insulation resistance(Volume Resistivity),"IS 10810 (Part 43), IS14255"
3,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,AC High Voltage test(Room Temp.),"IS 10810 (Part 45), IS14255"
4,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Ageing in air oven forinsulation - Tensilestrength Variation,"IS 10810 (Part 11), IS14255"
5,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Ageing in air oven Insulation Elongation at Break Variation(Insulation),"IS 10810 (Part 11), IS14255"
6,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Bending test on thecompleted Cable,Cl.11.4 of IS 14255
7,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Breaking load (messengerconductor),"IS 10810 (Part 2), IS14255"
8,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Elongation at break(Insulation),"IS 10810 (Part 7), IS14255"
9,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Elongation (messengerconductor),IS 14255
10,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Hot set test-Permanent(Insulation),"IS 10810 (Part 30), IS14255"
11,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Hot set test-Under Load(Insulation),"IS 10810 (Part 30), IS14255"
12,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Insulation Thickness,"IS 10810 (Part 6), IS14255"
13,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Resistance test (Forphase/street lightconductor),"IS 10810 (Part 5), IS14255"
14,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Resistance test(Messenger conductor),"IS 10810 (Part 5), IS14255"
15,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Tensile strength(Insulation),"IS 10810 (Part 7), IS14255"
16,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Tensile test (Forphase/street lightconductor),"IS 10810 (Part 2), IS14255"
17,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Water absorption(gravimetric) (Insulation),"IS 10810 (Part 33), IS14255"
18,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables- For Working Voltages upto and including 1100 volts,Wrapping Test (Forphase/street lightconductor),"IS 10810 (Part 3), IS14255"
