0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Earth continuity test,"IS 8148, 12.3.3"
2,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Electric strength test,"IS 8148, 12.3.3"
3,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Electrical insulation andleakage current atoperating temperature,"IS 8148, 12.3.3"
4,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Functional tests,"IS 8148, 12.3.3"
5,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Protection against the livepart,"IS 8148, 12.3.3"
6,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Ducted Air Conditioners)(Inverter/Non- Inverter),Provision for earthing,"IS 8148, 12.3.3"
7,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Electric strength test,"IS 1391 PART 2, 12.3.3"
8,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Electrical leakage currentat operating temperature,"IS 1391 PART 2, 12.3.3"
9,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Protection against Accessto the Live parts,"IS 1391 PART 2, 12.3.3"
10,ELECTRICAL- SAFETYTESTING FACILITY,Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Provision for earthing,"IS 1391 PART 2, 12.3.3"
11,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",ABNORMAL OPERATION,"IEC 60335-2-40, Cl. 19"
12,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",ABNORMAL OPERATION,"IS 302 (Part 1), Cl. 19.0"
13,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING,"IEC 60335-2-40, Cl. 11"
14,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",HEATING,"IS 302 (Part 1), Cl. 11.0"
15,ELECTRICAL- SAFETYTESTING FACILITY,"Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",LEAKAGE CURRENT ANDELECTRIC STRENGTH,"IEC 60335-2-40, Cl.16"
