0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Terminals,IS 616 (Cl.: 9.1.4)
2,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Resistance to external forces,IEC 60065(Cl.:9.1.7)
3,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Withdrawal of Mains Plug,IEC 60065(Cl.: 9.1.6)
4,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Constructional requirementswith regards to protectionagainst electric shock,"IEC 60065 (Cl.: 8.2, 8.3, 8.4,8.5,8.6,8.8,8.9,8.10,8.11,8.12,8.13,8.14, 8.17)"
5,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Determination of Accessibleparts,IEC 60065(Cl.: 9.1.1.3)
6,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Determination of Hazardous Live parts,IEC 60065(Cl.: 9.1.1.2)
7,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Terminals,IEC 60065(Cl.: 9.1.4)
8,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's",External exible cords,IEC 60065(Cl.: 16.5)
9,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's",External exible cords,IS 616(Cl.: 16.5)
10,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's",Fault conditions Electricalshock hazard,IEC 60065 (Cl.: 11.1)
11,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's",Fault conditions Electricalshock hazard,IS 616 (Cl.11.1)
12,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Apparatus Containing Coin/Button Cell Batteries,"IS 616(Cl. 12.7.1, 12.7.2,12.7.3.2, 12.7.3.3, 12.7.3.4,12.7.3.5, 12.7.3.6)"
13,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)","Antenna Coaxial Sockets Mounted on the Apparatus-Endurance, Impact, Torque Test",IS 616 (Cl. 12.5)
14,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)","Antenna Coaxial Sockets Mounted on the Apparatus-Endurance, Impact, Torque Test",IEC 60065(Cl. 12.5)
15,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Apparatus Containing Coin/Button Cell Batteries,"IEC 60065(Cl. 12.7.1, 12.7.2,12.7.3.2, 12.7.3.3, 12.7.3.4,12.7.3.5, 12.7.3.6)"
16,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Bump Test,IEC 60065(Cl. 12.1.2)
17,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Bump Test,IS 616
18,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Clearances,"IEC 60065(Cl.: 13.3.1, 13.3.2,13.3.3)"
19,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Clearances,"IS 616 (Cl.: 13.3.1, 13.3.2,13.3.3)"
20,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Constructional requirementswith regards to protectionagainst electric shock,"IS 616 (Cl.: 8.2, 8.3, 8.4,8.5,8.6,8.8,8.9,8.10,8.11,8.12,8.13,8.14, 8.17)"
21,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Creepage distances,IEC 60065(13.4)
22,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Creepage distances,IS 616 (13.4)
23,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Determination of Accessibleparts,IS 616 (Cl.: 9.1.1.3)
24,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Determination of Hazardous Live parts,IS 616 (Cl.: 9.1.1.2)
25,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Determination of Working Voltage,IS 616 (Cl.: 13.2)
26,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Determination of Working Voltage,IEC 60065 (Cl.: 13.2)
27,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Devices forming a part of the Mains plug,"IS 616 (Cl.: 15.4.1, 15.4.3)"
28,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Devices forming a part of the Mains plug,"IEC 60065 (Cl.: 15.4.1, 15.4.3)"
29,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Drawers,IEC 60065 (Cl.: 12.4)
30,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Drawers,IS 616 (Cl.: 12.4)
31,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Drop Test,"IEC 60065 (Cl. 12.1.5, 12.7.3.4)"
32,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Drop Test,"IS 616 (Cl. 12.1.5, 12.7.3.4)"
33,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Electrical Connections andmechanical xings,IS 616 (Cl.: 17)
34,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Electrical Connections andmechanical xings,IEC 60065 (Cl.: 17)
35,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Fault conditions - Heating,IEC 60065 (Cl. 11.2)
36,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Fault conditions - Heating,IS 616 (Cl. 11.2)
37,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Fixing of Actuating Elements,IEC 60065 (Cl.: 12.2)
38,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Fixing of Actuating Elements,IS 616 (Cl.: 12.2)
39,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Flammability test methods,IEC 60065 (Annex G)
40,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Flammability Test Methods,IS 616 (Annex G)
41,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Heating under normaloperating conditions,IEC 60065 (Cl. 7)
42,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Heating under normaloperating conditions,IS 616 (Cl. 7)
43,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Humidity Treatment,IEC 60065 (Cl.:10.3)
44,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Humidity Treatment,IS 616 (Cl.:10.3)
45,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Impact Test,IEC 60065 (Cl. 12.1.4 /12.7.3.5)
46,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Impact Test,IS 616 (Cl. 12.1.4 / 12.7.3.5)
47,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Marking and Instructions,IEC 60065(Cl.:5)
48,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Marking and Instructions,IS 616 (Cl.:5)
49,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Measurement of Transient Voltages,IS 616 (Cl.: 13.3.4)
50,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Measurement of Transient Voltages,IEC 60065 (Cl.: 13.3.4)
51,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Normal Operating Conditions,IEC 60065 (Cl.:4.2)
52,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Normal Operating Conditions,IS 616(Cl.:4.2)
53,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Openings of The Enclosure,IEC 60065 (Cl.: 9.1.3)
54,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Electronic Apparatus (Electronic games(Video), Ampliers , Electronic Musical system, Optical diskplayers, Television, Power adaptor for audio, video andelectronic equipment's)",Openings of the enclosure,IS 616(Cl.:9.1.3)
