0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat / Humidity /(Steady State),JSS 55555 : Revision 02 Test No.10
2,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Low Temperature Test,JSS 50101:Test No.21
3,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Low Temperature Test,IEC 60571 edi 3
4,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Low Temperature Test,MIL STD 810 F Method 502.4
5,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,High Temperature/Burn-in Test,IS 9000 (Part III/Sec-1 to 5)
6,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Low Temperature Test,MIL STD 810 G Method 502.5
7,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products Low Temperature Test,Low Temperature,IEC 60068-2-1
8,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Bump Test,IEC 60068-2-29
9,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Bump Test,IS 9000 (Part VII/ Section-2)
10,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Bump Test,JSS 55555 Revision 02 Test No.05
11,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Bump Test,JSS 55555 Revision 03 Test No.05
12,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Bump Test,"QM 333/Issue, March"
13,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Change of Temperature/Temperature Cycling/Thermal Cyclic,JSS 50101: Test No.20
14,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Change of Temperature/Temperature Cycling/Thermal Cyclic,JSS 55555 Revision 03 Test No.22
15,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Change of Temperature/Temperature Cycling/Thermal Cyclic,IEC 60068-2-14
16,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Change of Temperature/Temperature Cycling/Thermal Cyclic,IS 9000 (Part XIV)
17,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Change of Temperature/Temperature Cycling/Thermal Cyclic,JSS 55555 :Revision 02 Test No.22
18,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,IEC 60068-2-30
19,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronic Products,Damp Heat (Cyclic)Test /Humidity (Cyclic) Test/Moisture Resistance Test/Tropical Exposure test,IEC 60068-2-38
