0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Application of insulation,IS 14255 (Clause 7.4)
2,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Assembly (Laying up),IS 14255 (Clause 9)
3,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Bending test on the Completed Cable,"IS 14255 (Clause 10.4,11.4)"
4,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Breaking load test onmessenger conductor,"IS 14255 (Clause 10.1.b.i,Table 3), IS 10810 (Part 2)"
5,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Carbon black content testfor PE insulation,"IS 14255 (Clause 10.1.d.iii, 5.1, Table 2), IS10810 (Part 32)"
6,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Carbon black content testfor XLPE insulation,"IS 14255 (Clause 5.1,Table 1, 10.1.c.vi), IS10810 (Part 32)"
7,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Conductor resistance test,"IS 14255 (Clause 10.1.b.iii, Table 3), IS10810 (Part 5)"
8,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Core identication,IS 14255 (Clause 8)
9,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,"Elongation at break for XLPE insulation, afterageing","IS 14255 (Clause 5.1,Table 1, 10.1.c.ii), IS10810 (Part 11)"
10,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,"Elongation at break for XLPE insulation, beforeageing","IS 14255 (Clause 5.1,Table 1, 10.1.c.i), IS10810 (Part 7)"
11,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Elongation at break testfor PE insulation,"IS 14255 (Clause 10.1.d.i,5.1, Table 2), IS 10810(Part 7)"
12,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,"Elongation test onmessenger conductor,before stranding","IS 14255 (Clause 10.1.b.ii,11.3)"
13,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Environmental stresscracking,"IS 14255 (Clause 10.1.d.v,5.1, Table 2), IS 10810(Part 29)"
14,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,High voltage test at roomtemperature,"IS 14255 (Clause 10.1.g,11.2), IS 10810 (Part 45)"
15,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Hot set test for XLPEinsulation,"IS 14255 (Clause 5.1,Table 1, 10.1.c.iii), IS10810 (Part 30)"
16,ELECTRICAL- CABLES& WIRES,Aerial Bunched cables for working voltage up toand including 1100 Volts,Insulation resistance(Volume resistivity) test,"IS 14255 (Clause 10.1.f,Table 1 & 2), IS 10810(Part 43)"
