0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, CLASS 1 AND 2",Test of Repeatability of Error,"IS 13779 CL. No. 11.7, 12.17"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS(CLASS 0.2 S AND 0.5 S) AND VAR-HOUR METERS (CLASS0.2 S, 0.5 S AND 1 S)",a.c. High Voltage Test,IS 14697 Amd. No. 1 CL. No.12.7.6.3
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS(CLASS 0.2 S AND 0.5 S) AND VAR-HOUR METERS (CLASS0.2 S, 0.5 S AND 1 S)",Insulation Resistance Test,IS 14697 Amd. No. 1 CL. No.12.7.6.4
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS(CLASS 0.2 S AND 0.5 S) AND VAR-HOUR METERS (CLASS0.2 S, 0.5 S AND 1 S)",Test of Meter Constants,IS 14697 Amd.-1 CL.No. 11.6&12.14
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS(CLASS 0.2 S AND 0.5 S) AND VAR-HOUR METERS (CLASS0.2 S, 0.5 S AND 1 S)",Test of No- Load Condition,IS 14697 Amd.-1 CL. No. 11.4 &12.12
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS(CLASS 0.2 S AND 0.5 S) AND VAR-HOUR METERS (CLASS0.2 S, 0.5 S AND 1 S)",Test of Power Consumption,IS 14697 Amd.-1 CL. No. 9.1 &12.7.1
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS(CLASS 0.2 S AND 0.5 S) AND VAR-HOUR METERS (CLASS0.2 S, 0.5 S AND 1 S)",Test of Repeatability of Error,IS 14697 Amd.-1 CL. No. 11.7 &12.16
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS(CLASS 0.2 S AND 0.5 S) AND VAR-HOUR METERS (CLASS0.2 S, 0.5 S AND 1 S)",Test of Starting Condition,"IS 14697 Amd. No. 1 CL. No.11.4.1, 11.5 & 12.13"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC TRANSFORMER OPERATED WATTHOUR METERS(CLASS 0.2 S AND 0.5 S) AND VAR-HOUR METERS (CLASS0.2 S, 0.5 S AND 1 S)",Test on Limits of Error,IS 14697 Amd. No. 1 CL. No.11.1
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, CLASS 1 AND 2",a.c. High Voltage Test,IS 13779 CL. No. 12.7.6.3
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, CLASS 1 AND 2",Insulation Resistance Test,IS 13779 CL. No. 12.7.6.4
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, CLASS 1 AND 2",Test of Meter Constant,IS 13779 CL. No. 12.15
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, CLASS 1 AND 2",Test of No-Load Condition,IS 13779 CL. No. 12.13
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, CLASS 1 AND 2",Test of Power Consumption,IS 13779 CL. No. 9.1 & 12.7.1
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, CLASS 1 AND 2",Test of Starting Condition,"IS13779 CL. No. 11.4.1, 11.5 &12.14"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"ac STATIC WATTHOUR METERS, CLASS 1 AND 2",Test on Limits of Error,IS 13779 CL. No. 11.1
