0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Limits of Error,IS 14697
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Meter Constant,IS 14697
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",No Load Test,IS 14697
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Starting Current,IS 14697
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 Sand 1 S)",Test of Repeatability,IS 14697
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters (Class 1 & 2),Limits of Error,IS 13779
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters (Class 1 & 2),Meter Constant,IS 13779
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters (Class 1 & 2),No Load Test,IS 13779
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters (Class 1 & 2),Repeatability of Error,IS 13779
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Watthour Meters (Class 1 & 2),Starting Current,IS 13779
