0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Abnormal operation,Vacuum cleaners andwater suction cleaningappliances,"Clause 19; IEC60335-2-2:2019, EN60335-2-2:2023, AS/NZS60335.2.2:2020, IS302-2-2:1997+A1"
2,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Abnormal operation,"Clause 19.12; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
3,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Abnormal operation,"Clause 19; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
4,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,"Clearances, creepagedistances and solidinsulation","Clause 29; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
5,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Construction,"Clause 22; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
6,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Heating,"Clause 11; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
7,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Internal wiring,"Clause 23; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
8,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Leakage current andelectric strength,"Clause 16.2; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
9,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Leakage current andelectric strength,"Clause 16.3; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
10,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Leakage current andelectric strength atoperating temperature,"Clause 13.2; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
11,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Leakage current andelectric strength atoperating temperature,"Clause 13.3; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
12,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Marking and instruction,"Clause 7; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
13,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Mechanical strength,"Clause 21; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
14,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Moisture resistance,"Clause 15; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
15,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Overload protection oftransformers andassociated circuits,"Clause 17; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
16,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Power input and current,"Clasue 10.2; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
17,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Power input and current,"Clause 10.1; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
18,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Protection against accessto live parts,"Clause 8; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
19,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Provision for earthing,"Clause 27; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
20,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,"Radiation, toxicity andsimilar hazards","Clause 32; IEC60335-2-15:2012+A1:2016+A2:2018, EN60335-2-15:2016+A2:2021, AS/NZS60335.2.15:2019, IS302-2-15"
