0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,CHEMICAL- PLASTIC &RESINS,Moulded Components -Interior & Exterior Parts & Plasticparts,Weather ability or Fading Resistance for colour fastnessto light,ASTM D2565
2,CHEMICAL- PLASTIC &RESINS,Moulded Components -Interior & Exterior Parts & Plasticparts,Weather ability or Fading Resistance for colour fastnessto light,ASTM D4459
3,CHEMICAL- PLASTIC &RESINS,Moulded Components -Interior & Exterior Parts & Plasticparts,Weather ability or Fading Resistance for colour fastnessto light,ASTM G155
4,CHEMICAL- PLASTIC &RESINS,Moulded Components -Interior & Exterior Parts & Plasticparts,Weather ability or Fading Resistance for colour fastnessto light,SAE J2527
7,CHEMICAL- PLASTIC &RESINS,Plastics,Oxidative Induction Times (OIT)by Dierential Scanning Calorimetry,ASTM D3895
8,CHEMICAL- PLASTIC &RESINS,Plastics & polymer product,Polymer identication by FTIR,ASTM E168
9,CHEMICAL- PLASTIC &RESINS,Plastics & polymer product,Polymer identication by FTIR,ASTM E1252
10,ELECTRICAL-MISCELLANEOUS,Plastic & Polymer insulating material,Comparative Tracking Index,ASTM D3638
11,ELECTRICAL-MISCELLANEOUS,Plastic & Polymer insulating material,Comparative Tracking Index,IEC 60112
12,ELECTRICAL-MISCELLANEOUS,Plastic & Polymer insulating material,Dielectric Constant,ASTM D150
13,ELECTRICAL-MISCELLANEOUS,Plastic & Polymer insulating material,Dielectric Strength,ASTM D149
14,ELECTRICAL-MISCELLANEOUS,Plastic & Polymer insulating material,Dry Arc Resistance,ASTM D495
15,ELECTRICAL-MISCELLANEOUS,Plastic & Polymer insulating material,Surface Resistivity,ASTM D257
16,ELECTRICAL-MISCELLANEOUS,Plastic & Polymer insulating material,Volume Resistivity,ASTM D257
18,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Charpy Impact Strength,ASTM D6110
19,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Colour - Visual Appraisal,ASTM D1729
20,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Compositional Analysis by Thermogravemetric Analysis,ASTM E1131
21,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Density,ASTM D792
22,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Flammability,UL94
23,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Flexural Modulus,ASTM D790
24,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Flexural Modulus,ISO 178
25,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Flexural Strength,ASTM D790
26,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Flexural Strength,ISO 178
27,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Gloss @ 60,ASTM D523
28,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Glow-wire Flammability,IEC 60695-2-12
29,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Hardness Shore- D,ASTM D2240
30,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Heat Deection Temperature,ASTM D648
31,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Heat Deection Temperature,ISO 75-1&2
32,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Izod Impact Strength,ASTM D256
33,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Izod Impact Strength,ISO 180
34,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Melt Flow Index,ASTM D1238
35,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Melt Flow Index,ISO 1133-1 & 2
36,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,"Melting Point, Glass Transition Temperature; Crystallinity by Dierential Scanning Calorimetry",ASTM D3418
37,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Moisture content,ASTM D6980
38,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Moisture content by Oven,IS 7086 (Part 1)
39,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Mould Shrinkage,ASTM D955
40,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Mould Shrinkage,ISO 294-4
41,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Rockwell Hardness - M scale,ASTM D785
42,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Rockwell Hardness - M scale,ISO 2039-2
43,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Rockwell Hardness - R scale,ASTM D785
44,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Rockwell Hardness - R scale,ISO 2039-2
45,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Specic Gravity,ASTM D792
46,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Tensile Elongation,ASTM D638
47,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Tensile Elongation,ISO 527-1 & 2
48,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer compound,Tensile Modulus,ASTM D638
49,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Tensile Modulus,ISO 527-1 & 2
50,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer compound,Tensile Strength,ASTM D638
51,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Tensile Strength,ISO 527-1 & 2
52,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,UV weathering test for colourfastness,ASTM G154
53,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Vicat Softening Temperature,ASTM D1525
54,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Polymer Compound,Water Absorption,ASTM D570
