0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter (Class 1 and 2),Test of Meter Constant,"IS 16444 (Part 1, Clause 6.12)"
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter (Class 1 and 2),Test of No-Load Condition,"IS 16444 (Part 1, Clause 6.12)"
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter (Class 1 and 2),Test of Starting Condition,"IS 16444 (Part 1, Clause 6.12)"
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter (Class 1 and 2),Test on Limits of Error,"IS 16444 (Part 1, Clause 6.12)"
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of Meter Constant,"IS 16444 (Part 2, Clause 6.12)"
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of No-Load Condition,"IS 16444 (Part 2, Clause 6.12)"
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test of Starting Condition,"IS 16444 (Part 2, Clause 6.12)"
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters (Class 0.2 S, 0.5 S and 1.0 S)",Test on Limits of Error,"IS 16444 (Part 2, Clause 6.12)"
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 S and 1 S)",Test of Meter Constant,IS 14697 (CIause 12.14)
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 S and 1 S)",Test of No-Load Condition,IS 14697 (CIause 12.12)
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 S and 1 S)",Test of Starting Condition,IS 14697 (CIause 12.13)
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S) and Var-Hour Meters (Class 0.2 S, 0.5 S and 1 S)",Test on Limits of Error,IS 14697 (CIause 11.1)
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meters (Class 1 and 2),Test of Meter Constant,IS 13779 (CIause 12.15)
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meters (Class 1 and 2),Test of No-Load Condition,IS 13779 (CIause 12.13)
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meters (Class 1 and 2),Test of Starting Condition,IS 13779 (CIause 12.14)
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meters (Class 1 and 2),Test on Limits of Error,IS 13779 (CIause 11.1)
