0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Measurement of Voltage Ratio and Check of Phase Displacement,"IEC 60076 (Part 11),Cl.14.2.2/ IEC 60076 (Part 1), Cl.11.3"
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class",Induced Voltage Withstand Test (IVW),"IS 2026 (Part 11),Cl.14.2.6/ IEC 60076 (Part 3), Cl.11.2"
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Applied Voltage Test (AV),"IEC 60076 (Part 11),Cl.14.2.5/ IEC 60076 (Part 3), Cl.10"
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Applied Voltage Test (AV),"IS 2026 (Part 11),Cl.14.2.5/ IEC 60076 (Part 3), Cl.10"
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Induced Voltage Withstand Test (IVW),"IEC 60076 (Part 11),Cl.14.2.6/ IEC 60076 (Part 3), Cl.11.2"
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Measurement of No Load Loss & Current,"IEC 60076 (Part 11),Cl.14.2.4/ IEC 60076 (Part 1), Cl.11.5"
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Measurement of No Load Loss & Current,"IS 2026 (Part 11),Cl.14.2.4/ IEC 60076 (Part 1), Cl.11.5"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Measurement of Short Circuit Impedance and Load Loss,"IEC 60076 (Part 11),Cl.14.2.3/ IEC 60076 (Part 1), Cl.11.4"
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Measurement of Short Circuit Impedance and Load Loss,"IS 2026 (Part 11),Cl.14.2.3/ IEC 60076 (Part 1), Cl.11.4"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Measurement of Voltage Ratio and Check of Phase Displacement,"IS 2026 (Part 11),Cl.14.2.2/ IEC 60076 (Part 1), Cl.11.3"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Measurement of Winding Resistance,"IEC 60076 (Part 11),Cl.14.2.1/ IEC 60076 (Part 1), Cl.11.2"
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Measurement of Winding Resistance,"IS 2026 (Part 11),Cl.14.2.1/ IEC 60076 (Part 1), Cl.11.2"
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Temperature Rise Test,"IEC 60076 (Part 11),Cl.14.3.2"
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry-Type Power Transformers (50 k VA to 10000k VA, up to 33 k V class)",Temperature Rise Test,"IS 2026 (Part 11),Cl.14.3.2"
