0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V class)",Applied Voltage Test,IEC 60076-3 (AMD1-2018)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Determination of Sound Level,IS 2026 (Part 10)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Induced Over Voltage Withstand Test,IS 1180 (Part 1)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Induced Voltage Withstand Test,IEC 60076-3 (AMD1:2018)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Induced Voltage Withstand Test,IS 2026 (Part 3)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Lightning Impulse Test &Lightning Impulse Chopped on the Tail,IEC 60076-3 (AMD1:2018)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Lightning Impulse Test &Lightning Impulse Chopped on the Tail,IS 1180 (Part 1)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Lightning Impulse Test &Lightning Impulse Chopped on the Tail,IS 2026 (Part 3)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Magnetic Balance Test on 3 Phase Transformer,CBIP 317
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Acoustic Noise Level,IEC60076 -10
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Acoustic Noise Level,NEMA TR 1
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Breakdown Voltage for Oil,IS 335
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Breakdown Voltage for Oil,IS 6792
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement of Capacitance and Tandelta,IS 2026 (Part 1)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Oil Filled Distribution Transformers (50 KVA to 2500 KVA, up to 33 k V Class)",Measurement ofcapacitances and Tandelta,IEC 60076-1
