0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated watthour andvar-hour meters, Class 0.2s and 0.5s",Test of meter constant,IS 14697 Clause No.11.6& 12.14
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",AC High Voltage Test,IS 14697 Clause No.12.7.6.3
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Insulation Resistance Test,IS 14697 Clause No.12.7.6.4
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Test for Power Consumption,IS 14697 Clause No. 9.1 &12.7.1
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Test of Inuence Quantities : Reverse Phase Sequence,IS 14697 Clause No.11.2
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Test of Inuence Quantities: Frequency Variation,IS 14697 Clause No.11.2
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Test of Inuence Quantities: Voltage Unbalance,IS 14697 Clause No.11.2
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Test of Inuence Quantities: Voltage Variation,IS 14697 Clause No.11.2
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Test of Inuence Quantities: Waveform:10% of 3rd harmonic inthe current,IS 14697 Clause No.11.2
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Test of No-Load Condition,IS 14697 Clause No.11.4.2 & 12.12
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Test of Repeatability of Error,IS 14697 Clause No.11.7& 12.16
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Test of Starting Condition,IS 14697 Clause No.11.4.1 & 12.13
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static transformer operated, watthour andvar-hour meters, Class 0.2s and 0.5s",Test on Limits of Error,IS 14697 Clause No.11.1
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",AC High Voltage Test,IS 13779 Clause No.12.7.6.3
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Insulation Resistance Test,IS 13779 Clause No.12.7.6.4
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test of Inuence Quantities: Frequency Variation,IS 13779 Clause No.12.11
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test of Inuence Quantities: Voltage Unbalance,IS 13779 Clause No.12.11
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test of Inuence Quantities: Voltage Variation,IS 13779 Clause No.12.11
19,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test of Inuence Quantities: Waveform 10% of 3rd harmonic incurrent,IS 13779 Clause No.12.11
20,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test of Inuence Quantities: Reversed Phase Sequence,IS 13779 Clause No.12.11
21,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test of Meter Constant,IS 13779 Clause No. 11.6& 12.15
22,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test of No-Load Condition,IS 13779 Clause No.11.4.2 & 12.13
23,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test of Power Consumption,IS 13779 Clause No.9.1 &12.7.1
24,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test of Repeatability of Error,IS 13779 Clause No.12.17
25,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test of Starting Condition,IS 13779 Clause No.11.4.1 & 12.14
26,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1",Test on Limits of Error,IS 13779 Clause No. 11.1
