0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Air Conditioner: Window AC,Freeze Up Test,"IS 1391 (Part 1), Cl. 9.5"
2,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Air Conditioner: Window AC,Maximum Operating Conditions Test,"IS1391 (Part 1), Cl. 9.4"
3,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Air Conditioner: Window AC,Power Consumption Test for Heating by Heat Pump,"IS 1391 (Part 1) , Cl. 9.9"
4,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC , Cassette AC,Inverter AC",Condensate Disposal Test,"IS 1391 (Part 1), Cl. 9.7"
5,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC , Cassette AC,Inverter AC",Enclosure Sweat Test,"IS 1391 (Part 2), Cl. 9.6"
6,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC , Cassette AC,Inverter AC",Maximum Cooling Performance,SASO ISO 5151
7,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC , Cassette AC,Inverter AC",Maximum Cooling Performance Test,"ISO 5151, Cl. 5.2"
8,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC , Cassette AC,Inverter AC",Power Consumption,SASO ISO 5151
9,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC , Cassette AC,Inverter AC",Power Consumption Test for Cooling,"IS 1391 (Part 2), Cl. 9.7"
10,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC, Cassette AC,Inverter AC",Cooling Capacity Test,"IS 1391 (Part 2), Cl. 9.9"
11,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC, Cassette AC,Inverter AC",Freeze Up Test,"IS 1391 (Part 2), Cl. 9.5"
12,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC, Cassette AC,Inverter AC",Heating Capacity Test,"IS 1391 (Part 2), Cl. 9.10"
13,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC, Cassette AC,Inverter AC",Maximum Operating Conditions Test,"IS 1391 (Part 2), Cl. 9.4"
14,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC, Cassette AC,Inverter AC",Power Consumption Test for Heating by Heat Pump,"IS 1391 (Part 2), Cl. 9.8"
15,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Floor Standing AC, Cassette AC,Inverter AC",Power Factor test,"IS 1391 (Part 2), Cl. 9.3"
16,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Air Conditioners : Split AC, Window AC, Floor Standing AC,Cassette AC, Inverter AC",Maximum Cooling Performance,"SASO 2681, Cl. 5.2"
