0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
14,ELECTRICAL- CABLES& WIRES,Carbon Black Content on PE Sheath,Carbon Black Content on PE Sheath,"IEC 60811 (Part 4-1,Clause No. 11)"
15,ELECTRICAL- CABLES& WIRES,Carbon Black Content on PE Sheath,Carbon Black Content on PE Sheath,IS 10810 (Part-32)
16,ELECTRICAL- CABLES& WIRES,Conductor Wire,Wrapping Test,"IS 7098 (Part 2, Clause No. 19.1.i.c)"
17,ELECTRICAL- CABLES& WIRES,Conductor Wire,Wrapping Test,IS 8130 (Clause No. 7.2.2)
18,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Elongation Variation of Insulation,"IEC 60502 (Part 2, Clause No. 19.2 and 19.6)"
19,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Elongation Variation of Insulation,IEC 60840 (Clause No.12.5.2 and 12.5.3)
20,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Elongation Variation of Insulation,IEC 62067 (Clause No.12.5.2 and 12.5.3)
21,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Elongation Variation of Insulation,"IS 7098 (Part 2, Clause No.19.1.iii-b & vi-b)"
22,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Elongation Variation of Insulation,"IS 7098 (Part 3, Clause No. 19.1.b-iii & g-ii & 3-ii)"
23,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Elongation Variation of Sheath,"IEC 60502 (Part 2, Clause No. 19.5 and 19.6)"
24,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Elongation Variation of Sheath,IEC 60840 (Clause No.12.5.2 and 12.5.3)
25,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Elongation Variation of Sheath,IEC 62067 (Clause No.12.5.2 and 12.5.3)
26,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Elongation Variation of Sheath,"IS 7098 (Part 2, Clause No. 19.1.iii-b & vi-b)"
27,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Elongation Variation of Sheath,"IS 7098 (Part 3, Clause No. 19.1.iii-b, g-ii & 3-ii)"
28,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Tensile Strength Variation of Insulation,"IEC 60502 (Part 2, Clause No. 19.5 and 19.6)"
29,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Tensile Strength Variation of Insulation,IEC 60840 (Clause No.12.5.2 and 12.5.3)
30,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Tensile Strength Variation of Insulation,IEC 62067 (Clause No.12.5.2 and 12.5.3)
31,ELECTRICAL- CABLES& WIRES,EHV/MV Cables up to 220 k V,Ageing Test for Tensile Strength Variation of Insulation,"IS 7098 (Part 2, Clause No. 19.1.iii-b and vi-b)"
